"","y","rad","tex","per","area","smo","com","conc","concp","sym","fra"
"441",9,-1.14847777073648,-0.97177720238594,-1.16091425179206,-0.95872565411129,-0.262389616971273,-1.08668788431983,-1.09386007355771,-1.19875607159186,-0.396211842442908,-0.328256480451872
"442",9,-0.685941614064651,-0.488172761010538,-0.711512691184088,-0.666608937345604,0.098101979121269,-0.81289040495929,-0.636094298758675,-0.425977681016552,-1.07833805873073,-0.261687663290349
"443",9,-0.518520551220247,-0.788100515517398,-0.540723636557432,-0.543283397388106,-1.10638078967709,-0.602335220278159,-0.63170392194176,-0.834452885799404,-0.527530258412757,-1.14124586450963
"444",9,-0.385151229971316,0.492986249856863,-0.409442411434774,-0.419105376739658,-0.630702529744325,-0.725790238634362,-0.723525517084088,-0.522620079624482,-0.429041446435371,0.010253036603534
"445",9,-0.345424198109931,-0.688124597348445,-0.388453877010775,-0.393530956011145,-1.20521379136715,-0.959635250398029,-0.628066181150602,-0.648126341283314,0.0634026134515628,-0.867888806803796
"446",9,0.324260053267684,-1.48328189999454,0.255194511991853,0.200648085581316,-1.0338558531851,-0.796038416257293,-0.374804158483445,-0.447110152178819,-1.65103226171035,-1.06759525828837
"447",9,-0.649052227336223,-0.0812940242764261,-0.677354880258757,-0.644728599611209,-0.54395701746959,-0.669175130523158,-0.779095143652464,-0.901715995230523,-1.01632658452275,-0.315509260144346
"448",9,-1.11442602914101,-0.420747141780314,-1.10782560589607,-0.948211725589568,-1.12486753819465,-0.857197880872406,-0.389606000323328,-0.984699601501866,0.555846673338495,0.049911055338059
"449",9,-0.160977264467792,-1.25310478607067,-0.13906070326679,-0.265943012598895,0.621419167926223,0.28135277154454,-0.127939542035219,-0.113629448715721,0.548551205784615,0.032914761594692
"450",9,0.0603590559027762,-1.35308070423962,0.0222629338745342,-0.0388989885757591,0.191957779287375,-0.532087042655227,-0.395877967204635,-0.07445706314664,0.960745122578862,-1.17807116762026
"451",9,0.247643634677872,-0.878776348275286,0.225563639863855,0.0841423911514218,-0.899471412038172,0.0995785113881675,-0.297909844518627,-0.286554913958178,0.253084769852455,-0.527962931936443
"452",9,-0.796609774249935,1.81127335687539,-0.831682339258748,-0.736512354003541,-1.95748225027427,-1.25369298583849,-0.909050297433135,-1.18017495975284,0.209311964529173,-0.923126761469741
"453",9,-0.0276079432188599,0.455785908212602,-0.0896759163867924,-0.146311555635515,-0.402462288431294,-0.660654462078328,-0.930500424167203,-0.772086324564419,-1.07469032495379,-0.629940694396648
"454",9,-0.484468809624775,-0.988052351855305,-0.549777514152098,-0.506910887907554,-1.21587922320421,-1.33321922465691,-0.981805113256291,-0.97516421817255,-0.968906045422527,-0.74466567716438
"455",9,-0.107062006941628,1.04169128910972,-0.141118402720123,-0.184389026497969,-1.13268885487516,-0.686784511975807,-0.524704166946671,-0.656630872360812,-0.140870478057091,-1.20498196604726
"456",9,-1.03497196541824,0.132607940178078,-1.03909844415474,-0.901325287587294,0.756514637862284,-0.845079596861981,-0.507895295704769,-0.469531188655859,-0.27218889402694,0.226955781831473
"457",9,-0.351099488375843,-1.20427933766258,-0.288861223469447,-0.405465685684451,-0.622881213063816,0.572948980545388,0.609643763206429,-0.235012301367281,-0.786519356575515,0.183048689661105
"458",9,-0.739856871590815,-1.01362758673573,-0.744847422328087,-0.706391369589958,0.3512282280541,-0.497246976125256,-0.570991282530713,-0.505868730532441,0.260380237406336,-0.158293543018195
"459",9,-0.745532161856727,-0.195220070561978,-0.769128275877418,-0.703265607056473,-0.206929371418574,-0.841292633108723,-0.782983763118874,-0.727501964673294,0.0816412823362641,-0.489721271013865
"460",9,-0.152464329068924,0.592962168025817,-0.19791090763212,-0.266795493289845,-1.1945483595301,-0.411850943489293,-0.603103752963002,-0.708688911077617,-0.644257739274845,-0.595948106909912
"461",9,-0.969706127360251,0.255834071874695,-0.924690354549409,-0.880865751004483,0.841838092558744,0.465020513577541,-0.0541812115110547,-0.521846940435619,-0.523882524635817,0.824658778473237
"462",9,-0.805122709648804,-1.45305662240858,-0.812339964397416,-0.758392691737936,0.140763706469499,-0.535116613657833,-0.70433329842729,-0.55071080348652,-0.155461413164852,-0.0138250461995687
"463",9,-1.24439017623039,-0.841576006631024,-1.25392226708272,-1.03715387767873,-0.42592623847282,-1.0878239734458,-0.975533146374984,-0.89810801234916,0.982631525240504,0.0456619819022168
"464",9,-0.634864001671443,-0.448647398013511,-0.648958627802759,-0.623132422107131,1.85860926102489,-0.610477192347663,-0.370162902991278,0.64739722618886,0.741881095962448,-0.573286381918756
"465",9,-0.0786855556120678,-0.955502052916576,-0.122599107640124,-0.191777192486206,-0.0853434484761194,-0.519968758644802,-0.552049942549167,-0.304337115302037,1.08841580477177,-0.604446253781597
"466",9,-0.677428678665783,-1.22520452983747,-0.729620446373421,-0.646717721223427,-1.29622547637671,-1.15390649094015,-0.832281422805943,-0.548649098982885,1.05558620077931,-0.236193222675297
"467",9,-0.439066487497479,-0.20684517732581,-0.499569647490768,-0.471390859117952,-0.883828778677155,-1.17738566621035,-1.09056101897815,-1.18535499231822,-0.41809824510455,-0.601613538157702
"468",9,-0.351099488375843,-1.43445645158645,-0.41479243001344,-0.394951757162729,-1.9062881774564,-1.26959823360218,-0.830399832741551,-0.958928295206418,-1.73128240480304,-0.989695578631265
"469",9,-0.782421548585155,-0.092919131040258,-0.814809203741416,-0.73565987331259,-0.656299566153262,-1.02742190158134,-0.812963764811519,-0.700699806126028,0.734585628408568,-0.459977756962972
"470",9,0.236293054146048,-0.0440936826321643,0.208278964455856,0.0920988776002925,-0.457922533983993,-0.115710377984536,-0.36878307027739,-0.0187910415484723,0.245789302298575,-0.605862611593544
"471",9,-0.646214582203267,-0.425397184485847,-0.676120260586757,-0.631373068786319,-0.898760383249035,-0.907375150603071,-0.776711796237567,-0.673124508389899,0.231198367190814,-0.799903631830325
"472",9,-0.101386716675716,-1.39958113129495,-0.160872317472122,-0.205132723311096,-0.311450603421737,-0.797742549946259,-0.980550719880029,-0.766674350242375,-0.801110291683275,-0.520881142876706
"473",9,-1.02645903001937,0.883589837121611,-1.03374842557607,-0.911270895648382,0.365448803836844,-0.688677993852436,-0.80092158839941,-0.777498298886463,-0.42539371265843,0.391253288017359
"474",9,-0.473118229092951,0.139583004236378,-0.474877254050769,-0.521687219884028,-0.842589108907199,-0.0556870024954007,-0.257142059790134,-0.462057509830179,-0.111688607841569,-0.0435685602504634
"475",9,-1.03213432028528,-0.158019728917716,-1.0333368856854,-0.910986735418065,0.742294062079541,-0.711210428184319,-0.825758577249384,-0.801981039867139,-1.2023610071467,0.453573031743042
"476",9,-0.717155710527167,1.2090928265089,-0.730031986264087,-0.675417904485425,-1.53726423589421,-0.898665133970579,-0.866275483302624,-0.922333040266881,0.450062393807229,-0.569037308482914
"477",9,-1.45494344509573,-1.13685371843235,-1.46545377088538,-1.16104773809686,-1.87073673799954,-1.38566867263953,-1.06771851559643,-1.17123231646832,-0.0861544714029879,0.783584401926765
"478",9,-0.305697166248547,-1.26705491418727,-0.381046158978775,-0.353180203306157,-0.912980959031779,-1.2684621444762,-1.05670494175285,-1.0331754286436,-1.30814528667797,-1.07892612078394
"479",9,0.136975474492588,-0.836925963925492,0.0292591120158672,0.0284469860093259,-1.43487609025846,-1.31011874576203,-0.932382014231595,-0.776982872760554,-0.655200940605665,-1.45142822532609
"480",9,-0.734181581324904,-1.99246157625037,-0.75060898079742,-0.698434883141087,-0.738778905693173,-0.845458293237307,-0.942417161241686,-1.03116526675256,0.0779935485593232,-0.254605874230612
"481",9,-0.464605293694083,-0.567223487004594,-0.525908200493433,-0.492418716161396,-0.799927381558969,-1.24971667389757,-1.05778372005644,-1.09518119159045,-2.17630592558975,-0.859390659932112
"482",9,-0.48163116449182,-0.532348166713099,-0.550189054042765,-0.504637606065019,-1.47824884639582,-1.32166898520947,-0.945553144682339,-0.822855797966452,-1.2388383449161,-1.01802273487021
"483",9,-0.413527681300876,-0.462597526130108,-0.441130983016105,-0.468833417045101,0.457882546424675,-0.524513115148712,-0.713364930736371,-0.717708868281024,-0.381620907335148,-0.4189033804165
"484",9,-0.59513696981006,-0.316121180905828,-0.653485566600092,-0.593579758154183,-1.38865921896454,-1.23873447901313,-1.09449981417961,-1.11659714712197,-1.56713438484073,-0.297096608589031
"485",9,-0.325560682179239,0.0140318511869945,-0.306557438768113,-0.400350801538748,-0.0405486347604776,0.154489485810405,-0.222395363267696,-0.500456756210397,-0.184643283380374,0.368591563026203
"486",9,-0.816473290180627,-1.04850290702723,-0.847320855104081,-0.752709487131599,-0.945688283332089,-1.13156340479593,-1.10167870747195,-1.1849168801112,-0.140870478057091,-0.28151667265761
"487",9,-1.28298215003859,-0.569548508357361,-1.24816070861339,-1.06386493932851,-0.821258245233085,-0.228372549643955,-0.057442634289334,-0.670031951634445,0.818483505278193,1.19716088301538
"488",9,-1.09740015834327,-1.06477805649659,-1.0604985184694,-0.947075084668301,0.174893088348084,-0.241437574592694,-0.664694467737432,-0.735748782687837,-0.651553206828725,1.0271979455817
"489",9,0.179540151486928,-1.0578029924383,0.119386348071862,0.0392450747613651,-0.541112902313042,-0.502548725379817,-0.535868267995396,-0.351498605822707,-1.06009938984603,-0.520881142876706
"490",9,-0.617838130873708,-1.00665252267744,-0.606570019064095,-0.648422682605328,1.38221997230299,0.307861517817344,-0.967003271416407,-0.800177048426458,2.36147489292392,0.426662233316042
"491",9,-0.444741777763391,-0.0510687466904637,-0.41355781034144,-0.48048398648809,-0.622881213063816,-0.0102434374563076,0.178132441772539,-0.12909223249299,-1.01632658452275,-0.135631818027038
"492",9,-0.0730102653461559,-0.716024853581641,-0.141941482501456,-0.173875097976246,-0.634968702479148,-0.935777378752505,-0.925482850662158,-0.722605416477159,-1.41392956620924,-0.561955519423177
"493",9,-1.33122211729885,-0.22544534814794,-1.32306096871472,-1.06926398370453,0.322787076488614,-0.847919819676925,-0.773952130809792,-0.898365725412115,-1.11481539650014,0.962045486232125
"494",9,-0.234756037924647,0.530186591501125,-0.276926566640115,-0.309135367607051,-0.749444337530231,-0.7689616254215,-0.694423590754826,-0.636013827324453,0.012334340574399,-0.826814430257324
"495",9,0.673290404621272,-0.23242041220624,0.602122639823832,0.52061250491805,0.0355314456771991,-0.37227717226775,-0.378567338612229,-0.0146676325412006,-1.15494046804648,-0.972699284887897
"496",9,-0.544059357416851,-0.295195988730931,-0.562123710872098,-0.558343889594898,-0.287986653380211,-0.617104378915864,-0.562963164922641,-0.738325913317382,-0.42539371265843,-0.515215711628917
"497",9,0.301558892204036,-1.41353125941155,0.233794437677188,0.161718134027912,-1.18957115800614,-0.66273729214262,-0.688277063211145,-0.57596668365606,-0.330552634457984,-1.04210081767331
"498",9,0.579648115233724,-0.74857515252037,0.589776443103833,0.37966903068091,0.173471030769809,0.747149313195245,-0.279595701225211,0.130167108839218,0.650687751538942,0.413915013008517
"499",9,-0.189353715797351,2.07400076973799,-0.250176473746783,-0.26366973075636,-1.50668999796131,-1.08081809050228,-0.954459337653794,-0.97284480060596,-1.42487276754006,-0.731918456856854
"500",9,-0.876063837972703,-1.01362758673573,-0.876540187341412,-0.801869206976408,-1.17250646706684,-0.635281804931501,-0.669084844554347,-0.726213399358522,0.698108290639165,-0.0478176336863047
"501",9,-0.492981745023643,-0.420747141780314,-0.46623491634677,-0.545556679230641,0.557426576903878,0.480168368590573,-0.374804158483445,-0.51849667061721,-0.11898407539545,0.436576737999673
"502",9,-0.0701726202131995,-0.727649960345473,-0.148114580861456,-0.165634451297059,-1.85580513342766,-1.06093653079767,-0.857369290331169,-1.04147378927074,-0.746394285029171,-1.14124586450963
"503",9,-1.53042480563236,-0.569548508357361,-1.51031161896804,-1.19514696573488,0.536095713229763,-0.569199287437153,-1.11389273577661,-1.26071029192611,0.632449082654241,1.1589192220928
"504",9,-0.0190950078199916,-0.490497782363305,-0.0913220759494592,-0.130114422507457,-1.13126679729689,-0.960581991336343,-0.77758987160095,-0.422885124261098,-0.622371336613203,-0.730502099044908
"505",9,-0.376638294572447,-0.425397184485847,-0.367053802696109,-0.416547934666807,-1.13197782608603,-0.291425496135696,-0.186896030719501,-0.20846785588297,-0.866769499668199,-0.750331108412169
"506",9,-0.660402807868047,-0.471897611541174,-0.687643377525423,-0.633646350628854,-0.390374799015962,-0.795659719881967,-0.756014305529256,-0.838576294806675,0.129061821436487,-0.369330856998344
"507",9,-0.623513421139619,-1.94828617054781,-0.651427867146759,-0.602957045754638,-0.543245988680454,-0.983114425668227,-0.78699782192291,-0.797857630859867,-0.768280687690813,-1.04634989110916
"508",9,-0.336911262711064,-0.725324938992706,-0.361703784117443,-0.418537056279024,0.172760001980672,-0.302597039207807,-0.70044467896088,-0.644776071464906,-0.279484361580821,-0.112970093035881
"509",9,-0.904440289302263,-0.162669771623249,-0.888063304280078,-0.809541533194962,0.287235637031756,-0.563140145431941,-0.493720650553016,-0.505095591343577,-1.18777007203894,0.474818398922252
"510",9,-0.362450068907668,0.483686164445798,-0.384338478104108,-0.398930000387164,-1.48251501913065,-0.401058096792509,-0.34545135347893,-0.779560003390099,-0.844883097006558,-0.23477686486335
"511",9,-0.527033486619116,-0.318446202258594,-0.558008311965431,-0.536463551860503,-0.676208372249103,-0.739991352709078,-0.711107022659101,-0.576997535907877,0.563142140892376,-0.967033853640108
"512",9,-0.876063837972703,-0.571873529710128,-0.866251690074746,-0.800448405824824,0.806286653101886,-0.498004368875907,-0.731804513367412,-0.621581895799003,-0.356086770896566,0.0853200006367417
"513",9,0.244805989544916,0.655737744550508,0.228855958989188,0.110285132340569,-0.797083266402421,-0.0348587018524832,-0.253504318998976,-0.261814459914547,0.48289199779969,-0.519464785064758
"514",9,-0.634864001671443,0.437185737390471,-0.641139369880093,-0.628247306252834,0.0973909503321322,-0.438170341574435,-0.793395228141842,-0.699153527748301,0.756472031070209,0.0145021100393763
"515",9,-0.842012096377231,0.492986249856863,-0.865017070402746,-0.78027302947233,0.386779667510958,-0.843754159548341,-1.00156180893241,-0.983411036187093,-0.71721241481365,-0.19228613050493
"516",9,0.159676635556236,-1.23450461524854,0.257252211445187,0.00344088574144632,0.47921341009879,1.50075510009354,0.704977659802288,0.362882004687114,1.00087019412521,1.59515742817257
"517",9,-0.132600813138232,-0.0371186185738658,-0.103256732778792,-0.226160580354541,-0.411705662690078,0.19614608709624,0.0974749476789373,-0.0205950329891535,0.132709555213427,-0.13988089146288
"518",9,-1.16266599640126,0.462760972270901,-1.18437202556006,-0.987709997603605,-1.08007272447901,-1.23494751525987,-1.08290921938295,-1.1277561227479,-0.662496408159546,0.225539424019526
"519",9,-0.944167321163647,0.625512466964546,-0.953909686786741,-0.838241716456961,-0.593729032709191,-0.88825098364912,-0.66055496959577,-0.898881151538024,0.745528829739388,-0.428817885100131
"520",9,-0.399339455636095,-0.376571736077753,-0.452242560064104,-0.436439150788984,-1.23721008687833,-1.11944512078551,-0.938026784424771,-0.787806821404643,-1.28625888401633,-1.04210081767331
"521",9,-0.490144099890687,-0.374246714724987,-0.432077105421439,-0.531632827945117,0.642750031600337,0.516144524246521,-0.142866823212729,-0.539371428716523,-0.00225659453336143,1.16458465334059
"522",9,-0.024770298085904,-0.769500344695267,-0.0900874562774592,-0.124147057670804,-0.837611907383239,-0.859470059124361,-0.670590116605861,-0.502003034588123,-0.356086770896566,-0.540710152243968
"523",9,-0.0304455883518159,-0.843901027983791,-0.0979067142001253,-0.137502588495694,-1.18743807163872,-0.918925390050508,-0.852100838150872,-0.577255248970832,-0.812053493014096,-0.982613789571528
"524",9,-1.00943315922164,-0.22544534814794,-1.03498304524807,-0.892232160217156,-1.06229700475058,-1.13080601204528,-0.863892135887728,-0.974391078983687,2.04412205433011,-0.724836667797118
"525",9,-0.606487550341883,1.30209368061956,-0.590931503218763,-0.606935288979073,0.472103122207418,-0.230266031520584,-0.43137729975283,-0.159244660858664,0.0305730094591002,0.80766248472987
"526",9,0.190890732018752,-0.37889675743052,0.160951877029192,0.0565788488106906,-0.324960150415344,-0.292372237074011,-0.603480070975881,-0.678278769648988,0.296857575175738,-0.557706445987335
"527",9,0.11427431342894,-1.23450461524854,0.0778208191145306,-0.0303741816662546,0.962712986712062,-0.225721675016674,-0.248988502844436,0.413136051963237,-0.589541732620741,-0.224862360179718
"528",9,-0.212054876860999,2.65758112928234,-0.231657178666784,-0.277593582041884,-0.27803225033229,-0.569577983812479,-0.760279243008544,-0.41953485444269,-1.59266852127931,-0.373579930434186
"529",9,-0.260294844121251,1.38579444931914,-0.323842114176112,-0.332436506493029,-0.600839320600563,-0.990120308611753,-0.766174891876972,-0.727759677736249,-0.702621479705889,-0.985446505195422
"530",9,-1.24070123755755,2.07167574838522,-1.24651454905072,-1.03431227537556,-1.17463955343426,-1.09975290926857,-0.920590716494739,-0.991915567264591,-0.695326012152008,-0.464226830398813
"531",9,-0.717155710527167,-0.216145262736875,-0.74443588243742,-0.688205114849682,-0.802060467926381,-0.867043986630876,-0.691538485989424,-0.802754179056002,-1.07833805873073,-0.595948106909912
"532",9,-0.251781908722384,0.19538351670277,-0.209845564461452,-0.318228494977189,-0.961330916693106,0.340050709720035,0.153044574247313,-0.530609184576071,-0.768280687690813,0.215624919335895
"533",9,-1.26538875021427,-0.2765958179088,-1.27203002227206,-1.04738364597014,-0.942133139386402,-0.947895662762929,-0.928367955427559,-1.11203562590767,-0.480109719312533,0.187297763096948
"534",9,-0.711480420261256,-0.257995647086669,-0.64155090977076,-0.699287363832038,1.50309486645631,0.832355997643544,0.165588508009926,0.173205190352616,0.530312536899914,1.38128739856853
"535",9,-0.592299324677104,2.05772562026862,-0.622208534909428,-0.582497509171827,-0.628569443376913,-0.839588499419758,-0.816977823615555,-0.648126341283314,0.154595957875069,-0.823981714633429
"536",9,-0.527033486619116,2.48320452782486,-0.598750761141429,-0.538452673472721,-1.37728275833835,-1.33227248371859,-1.11389273577661,-1.26071029192611,-0.403507309996789,-0.452895967903235
"537",9,-0.36812535917358,-0.827625878514426,-0.373638440946776,-0.420526177891242,-0.42379315210541,-0.409957461612664,-0.381954200728134,-0.467469484152223,-0.388916374889027,-0.519464785064758
"538",9,-0.0644973299472876,-0.620698978118221,-0.123422187421457,-0.157677964848188,-1.99658883367682,-0.968534615218184,-0.834915648896092,-0.915632500630065,0.00503887302051825,-1.05343168016889
"539",9,-0.0644973299472876,-0.0115433836934361,-0.133299144797457,-0.1477323567871,-1.1696623519103,-0.967209177904544,-0.738201919586345,-0.72724425161034,-0.848530830783498,-0.97128292707595
"540",9,-0.121250232606408,-0.383546800136052,-0.173218514192121,-0.238095310027847,0.223243046009411,-0.469034096163485,-0.543394628252964,-0.446337012989956,-0.290427562911641,-0.27160216797398
"541",9,-0.475955874225908,-0.669524426526314,-0.375284600509442,-0.50634256744692,-0.0867655060543932,0.885373490189153,0.822890637170851,-0.0118327888487012,0.986279259017444,1.48043244540484
"542",9,1.05637249757033,-1.40888121670601,0.931354552357146,0.958219259605946,-1.27844975664828,-0.798499942696911,-0.556314880028456,-0.183985114902294,-2.15806725670505,-1.46842451906945
"543",9,-0.473118229092951,-1.50188207081667,-0.540723636557432,-0.504637606065019,-1.6097891723862,-1.21014290267603,-1.02391509889738,-0.964597982591416,-0.72450788236753,-0.377829003870027
"544",9,0.210754247949444,0.213983687524901,0.170828834405192,0.0739126228600164,-0.0348604044473805,-0.395566999350285,-0.257894695815891,0.0152270827615192,-1.184122338262,-0.753163824036064
"545",9,-0.470280583959995,-0.460272504777343,-0.474054174269436,-0.496681119616149,-0.503428376488772,-0.53095095352925,-0.661182166283901,-0.65018804578695,-1.04186072096133,-0.331089196075766
"546",9,-1.2631186341079,-1.42980640888091,-1.14609881572806,-1.08659775775386,2.07191789776604,2.19755643069297,0.376326595221826,0.55307424514752,0.895085914593938,4.66723752228628
"547",9,-0.870388547706791,-0.504447910479903,-0.852670873682747,-0.819487141256051,1.63819033639237,0.0522414644724454,-0.604232707001638,-0.160790939236391,0.519369335569093,2.40248138098254
"548",9,0.193728377151708,-1.06710307784936,0.110744010367862,0.0733443023993829,-0.827657504335319,-1.02590711608004,-0.685391958445744,-0.605861398958779,-0.556712128628279,-1.31970694881499
"549",9,0.12846253909372,-1.30890529853706,0.0955170344131965,0.0111132119600001,0.139341648891225,-0.28707048781945,-0.0825305018145602,-0.139916181137078,-0.264893426473059,-0.906130467726373
"550",9,-0.790934483984023,-0.158019728917716,-0.790528350192084,-0.749299564367797,0.607198592143479,-0.3664073784502,-0.574252705308992,-0.592202606622192,0.420880523591707,-0.0973901571044609
"551",9,-0.390826520237228,-0.60209880729609,-0.389276956792108,-0.457751168062745,1.14758047188772,0.139341630797374,-0.627188105787219,-0.488859668377445,1.12489314254117,0.48614926141783
"552",9,-0.118412587473451,-0.141744579448352,-0.133299144797457,-0.238379470258164,0.199068067178747,0.0503479825958165,-0.438401902659893,-0.285781774769314,-0.356086770896566,0.797747980046238
"553",9,-1.57667842129954,-1.43910649429198,-1.54076557087737,-1.23208779567607,0.514764849555648,-0.530572257153924,-0.792140834765581,-0.871563566864849,-0.487405186866414,1.19857724082733
"554",9,-0.507169970688424,-1.63208326657159,-0.536196697760099,-0.529643706332899,-0.450101217303485,-0.781458605807251,-0.742843175078512,-0.578543814285604,-0.447280115320072,-0.668182355319226
"555",9,-0.583786389278235,-1.36005576829792,-0.581877625624097,-0.595853039996717,0.969823274603434,-0.269839802742127,-0.639606600212206,-0.539629141779478,-0.56400759618216,0.46490389423862
"556",9,-0.697292194596475,0.16980828182234,-0.689701076978757,-0.678259506788594,0.372559091728215,-0.185769207419805,-0.587047517746858,-0.7048232151333,0.17283462675977,0.256699295882366
"557",9,-0.691616904330563,1.19746771974507,-0.641962449661426,-0.706107209359642,1.93682242782998,0.963006247130937,-0.547534126394627,-0.0930124036793626,1.16501821408752,1.59374107036063
"558",9,-1.82639119299967,1.4299698550217,-1.79550876320002,-1.37672535290733,-0.688295861664435,0.294607144680942,0.0466720159403544,-0.909189674056203,0.822131239055133,2.08380087329439
"559",9,0.0972484426312044,1.32534389414722,0.158071097794526,0.00429336643239664,-0.568131996300254,0.353305082856437,0.151790180871052,-0.258206477033185,0.220255165859993,0.0867363584486885
"560",9,-0.260294844121251,2.03912544944649,-0.291742002704114,-0.331015705341445,-0.686162775297024,-0.673530138839405,-0.739205434287354,-0.41670001075019,-0.669791875713426,-0.706424016241803
"561",9,-0.143951393670056,0.91614013606034,-0.19667628796012,-0.232127945191193,-0.277321221543153,-0.69814540323558,-0.740836145676494,-0.631117279128318,-0.538473459743578,-0.678096860002857
"562",9,-1.09740015834327,-0.629999063529287,-1.07490241464273,-0.949348366510835,-0.539690844734767,-0.448395143708231,-0.567228102401929,-0.632405844443091,-0.520234790858877,0.615037822305036
"563",9,-0.938492030897735,1.14399222863144,-0.949794287880074,-0.833410992541575,-1.02674556529372,-0.725600890446699,-0.919712641131356,-1.05041643255526,0.599619478661778,0.0683237068933747
"564",9,-0.850525031776099,0.732463449191798,-0.842793916306748,-0.78567207384835,-0.0497920090192611,-0.424158575687381,-0.508773371068152,-0.679051908837852,0.796597102616552,0.38558785676957
"565",9,-1.36044986216829,0.61621238155348,-1.35639569985872,-1.11075137733079,-0.281587394277977,-0.914381033546598,-0.612637142622588,-0.93032214521847,-0.436336913989251,0.419580444256306
"566",9,-1.0888872229444,1.934499488572,-1.08231013267473,-0.947643405128935,-0.430903439996781,-0.525649204274689,-0.361382149357449,-0.555091925556746,-0.797462557906335,-0.216364213308035
"567",9,-1.33491105597169,1.99727506509669,-1.34610720259205,-1.09000768051766,-1.07580655174419,-1.03442778452487,-1.11389273577661,-1.26071029192611,-0.253950225142239,-0.312676544520452
"568",9,-0.742694516723771,1.07889163075398,-0.718097329434755,-0.714347856038829,-0.266655789706096,-0.0424326293589987,0.280992698625966,-0.202798168497971,-1.54524798217908,0.411082297384622
"569",9,-0.830661515845407,2.34370324665888,-0.876540187341412,-0.764075896344272,-1.55503995562264,-1.30197677369253,-1.11389273577661,-1.26071029192611,-2.74170466101549,-1.1015878457751
