"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","y"
"365",1.04917825352284,2.11842713935657,-0.230842762557363,-0.855909365397084,-1.26703794035885,-1.09834238011718,0.365898471886299,1.3135927790846,-0.710490579072848,-0.14775385132808,0.284304201926964,-0.892226429897665,-1.52634576640453,-0.520029816128964,-0.246316002940985,-0.0863709675513864,0.0612142603699356,1.14686829222733,0.441682843819621,-0.616587939190095,0.0974171051026236,1.75953398730684,0.751972341314813,-1.2481408428803,-0.475487877489109,0.0968558261119223,-0.367785675422137,-1.04752760919117,0.912593369822662,-0.0522833956937869,NA
"39",0.594462631892751,-1.22165725731907,0.478529841212256,0.837571084223307,0.477595060419712,-0.555592609272175,-0.119568004623212,0.26406908145613,0.0603231675764775,2.31246415114312,1.47062256896601,0.0691137339065892,0.823275705325399,-0.878916405644718,-1.36146967555257,0.97921489840957,-0.469886311711529,-2.13641366342357,-1.12190907401317,-0.414965251278283,1.82607395218942,0.281282950466837,-0.155297976528685,-0.979260744537729,-1.93398122260638,-0.752962683569121,0.492319489228499,1.88382187381322,-1.16795150670736,-0.201594272490192,NA
"268",-1.27770717288517,1.14828174585162,1.45119260769014,-0.0827136762021085,-0.259778003274298,-0.771509346135406,-1.44621396994005,-1.32058473878777,-0.545491988680747,1.24886048647919,0.955021560303059,-0.0979861967235769,-1.26749016094597,-0.261321615861706,-0.68433734727794,-1.47962958575388,0.560455345049651,0.0554605870080779,0.756249402074805,1.22787013722662,-0.0348109708951025,-0.138896190996344,1.05267373689349,-0.115708191243358,-0.816788965008187,1.35375242413027,-0.479983521674008,-0.204976176431341,1.06289689890592,2.28388431772972,NA
"448",-2.52759440987259,0.789305917467701,-0.124762331064405,-1.07708127993139,-0.306798253834535,-0.1103517608285,0.551464661663969,0.834357165564692,0.218934059017003,-0.809055717820254,-1.44879308972147,0.367705475422673,0.0455987930917619,-0.399162211547063,0.121034291873868,-1.69673023298294,0.621906682486285,-0.812673952290426,-1.32137006072092,-0.508586804570073,-1.40644553469969,-0.834172628366767,1.36246660892304,-0.499456388068155,-0.0233737072277763,1.36790881603417,-0.100602246362981,0.488696484674341,-2.26976888855646,-1.14452456771296,NA
"179",-1.17025178169801,2.19663395961577,0.754883115595623,0.957384478297611,0.114373040604803,0.519221070973478,-0.0575763556306375,0.0922724638365619,0.428394490940732,0.0672083162108223,2.33075422442337,0.541617545252625,0.752629027255001,0.249063521821784,0.0137098563512329,-1.93067643769023,1.32372375967138,-0.767062022710084,-0.276593622582264,-2.07988609496162,2.44529971196674,-0.839579411480043,0.223882406017153,-0.160836067505755,0.42121725660173,0.986095725815912,-1.18530982701019,1.16690055796007,-0.416938997398888,-2.28977800107841,NA
"375",1.85699158970387,-0.0547166386966617,-1.87119938864895,0.129666398313552,-1.44955634074408,0.155337622300029,0.482901021512567,-1.55926351546885,0.0218281597864307,0.766054467684963,0.839699605196291,-1.26513238888424,1.00790619626464,-0.114100076044058,-0.166419968921646,-1.58053346834564,-0.0596386260350487,0.403855014102232,-0.76012410843358,1.5231587306815,-0.110353549247942,1.05302548042508,-0.607000719968371,0.840274812037196,-0.367283364201245,0.753327505941048,-0.314032403522477,-0.422640759029838,-0.334493994172183,1.19064148753493,NA
"13",1.02772509164774,0.917744073241055,1.41766397428665,0.328714290984214,-1.40468216734489,0.137326409981546,-0.767272496519481,-0.0361971689225677,0.725858995745545,-0.85983646527981,-1.11526176943203,1.05357615837973,0.302994339910527,-0.940632224598681,-0.320050747236024,-0.70089408209003,0.955372653992379,0.092971439955286,1.34635826225183,0.963933619987253,-1.27423958674135,-0.587681712206729,0.14334692033846,-0.616936977049398,-0.748851342991994,0.222173549193351,-1.88026509619573,-0.324993901559177,1.16340905114519,0.949258792004704,NA
"482",-0.480085685005856,-1.14725764115747,-0.375905077398917,-0.181735061694701,0.551113196432932,0.405227581712629,0.44086417218569,-0.105758076357686,-0.967488707691087,0.670687766451266,0.304831857046865,-0.291893343291518,1.61316842918438,0.926866072837661,0.629036289397925,0.510330361590857,-0.433994769582189,-0.761538009867858,-0.933402845361075,-1.36051229897928,-0.510945455075901,0.189994458852005,-2.14267517117532,0.974587734894389,0.419274350503091,0.515527444504217,-0.71043924316807,1.05214626083101,-1.38304404139928,-1.05552789265958,NA
"388",0.710126463974299,0.151451519989004,-1.68265689707704,-0.614036404232122,-1.17527675071362,0.669653787854538,1.57844910755893,-1.70107854186135,-0.435894212456049,1.1096020085609,2.25931287429579,0.797000496445114,-0.182376368823683,0.12027709864664,0.685252514472075,2.011804208378,-0.578126865089641,-0.59924842857026,0.371083181102855,0.299181099171418,1.95412743374026,-0.581762190972693,1.23467649189365,-0.578778574200951,0.276098971484634,-0.55542109889077,0.0875714398749765,0.949896922634908,-0.146266879965067,0.562029766813842,NA
"412",1.08315073143749,0.490412732856626,-2.54722482191091,0.256408505912405,0.416367073960563,1.32590069015212,0.536639938165312,0.483867414926894,-0.922679698466965,-0.625363719535608,0.268423704124828,0.65282795784845,-0.622442695994768,-1.11364155533027,-0.696803900407075,-0.575894756446771,-2.28864584710588,-0.595530176743456,0.23378568142083,-0.877117702890307,0.609980473570064,0.114933830186804,0.736378458475543,-1.21716372920641,-0.963294753987927,0.585203680061985,2.95033194010028,0.230215728754149,-0.0165780644082341,-0.756485947536359,NA
"52",-0.602352940381689,0.313874235031389,-1.13243645470398,0.0935931596985241,-0.540210087930433,0.148338888871095,-1.48230981632733,-0.637839210045445,-1.16450437263904,0.939764775584135,-2.47463535746026,2.28759778074959,1.23223299239067,0.711202270871126,0.709054009027071,-1.99961167967667,1.01676964078034,0.68512586803227,-0.345980952852261,-0.338716946177399,-2.32030281509828,-2.89492751646818,-0.584030843800503,0.327808131541746,0.686420854208887,1.42757203503481,-0.848312720599976,-0.456478082351357,-0.0679185508067501,-0.130517514450884,NA
"386",0.0592388591728841,-0.76107058247069,0.505033488708008,0.430600064474667,0.0791072731448991,-0.168478760506159,-1.68988903721083,0.481931795777423,-1.06943905931659,0.812728400329541,0.163257694631297,-0.0310705101128119,-0.829856721097147,-0.479532056756056,-1.01394322615641,-0.0960107161340659,1.29370924771251,-0.173130313112111,1.12442826735936,1.03746077612765,0.0757798906473301,0.910003600851892,0.757958715415066,-1.0477733126724,-0.213999906160855,0.06636689912501,-1.22055022496216,0.55564364446143,0.791038564728564,1.42235346644183,NA
"115",-0.162000164324344,0.842453632572675,-1.42619334319014,-0.969065256061576,-1.62474763005696,1.01356117477317,-0.232638449846994,2.33617641110189,-0.254433563552227,-0.77493103190033,1.14249575430423,1.54734243407056,-0.9381676987736,0.90711421089658,-1.04074558483307,0.0669476769604001,-1.09583938421094,-0.219365339038064,-0.0190428494444555,0.666597930336636,0.737218928969792,-1.4962352838577,1.18136557239994,0.748172783128335,-1.47945070823907,0.149699837039059,1.38385626937281,-0.561633349883804,-0.431720748325729,0.1068550047917,NA
"449",0.518244951638861,-0.33895085756713,-0.997015975077888,-2.27569612033441,-0.837637837667833,1.71001973540212,-0.238002212167738,1.17032228952719,-0.262309217697994,-2.02336285085676,0.249139487256324,-1.63676121443638,0.0270269703037919,-0.567106249748003,0.0555650046842181,1.13949341055108,-2.04317772452775,0.270951988694733,0.833368295478248,-0.22759284904047,0.329562390408635,2.42186683463929,-0.425750250048841,-1.10538810622105,0.888695855481779,-1.30119251552717,1.89987266173208,-0.220637575571489,0.2392525391161,-0.220071752660542,NA
"71",-0.0478921616916234,-0.203778740534908,0.64377892342091,0.0156137327107422,1.10122199187602,-0.528263376832649,-2.13411720800212,-0.677114525364232,-0.224979033302957,-1.67717864721771,0.9817454365747,-0.54594797285526,0.0723624546225054,-1.75588130696005,-1.20595973268127,-0.76731662387776,1.23882616183383,0.401020564977012,-0.636694552142751,0.583138125319662,1.04892973776975,0.963968722570836,-0.0171671782133625,-1.43668890289009,-1.10981617189877,0.834988285427113,-1.24766130507493,0.342289119707829,-0.685011365104544,0.307945004774399,NA
"166",1.12450317567437,-1.03363203561741,-1.81781057529243,-1.44993796139276,0.014037269176563,-1.51936860213904,-0.640293694611808,0.426252960934515,0.097527513410519,2.91261344834728,-1.13892600524523,-0.364902076007424,-1.8560433290396,-1.20452310034943,-1.55583418118244,-1.44964365001244,-0.651635782886275,-0.987153205996064,0.201049967596193,-0.397919572424138,0.513044163240184,0.800531259096165,1.2137841250257,-1.79225233959558,-1.60851153029299,0.723853704004473,0.732312220265076,0.736323342065032,-0.050144510116264,-0.00934612357927871,NA
"441",0.0283365430532427,1.18508680845036,0.664702110174488,-0.280212265991898,0.774480273054373,-0.0948176050585801,-0.74524483994919,-0.0847067788985748,-0.195980974417698,0.169623586825965,0.356625705947082,-1.41940095318576,0.9666045912823,-1.1395021361506,-0.920029052314207,0.0480951758284514,-0.688710720355278,-0.806096124819762,0.345234777547188,-0.328803203343253,-0.0155411390013655,2.29401539317862,-0.839534881839845,-1.31889028089019,-0.952061820240474,0.856296138918011,0.930858279790839,0.507115494813714,0.718772556393068,-1.06843368746634,NA
"292",0.401165158899508,-0.372560602580706,-0.579213649726981,-2.08468353579034,1.16517632980342,-0.499017249431932,0.323536613511281,0.8729713534529,1.52797476765711,0.591464115842173,-0.00304029397972409,-0.0776387897439756,0.719960222572187,0.544430695249399,-0.350849665778389,1.5920986033984,-1.03069479109699,0.448939576518249,2.97023871069859,0.967620296939537,0.223543709295721,-0.223067317150681,-0.273959461384142,1.72207381490202,0.00856128781879709,-0.838236138044766,0.130215020952887,-0.179151892847229,2.9758194010236,0.534593852623114,NA
"220",0.49409321655286,0.00411896189782913,-0.0189694380746801,-0.340247443000315,-1.17218484932869,-0.678120621305231,-0.0272361282040999,-0.19871098540057,0.00509111641346393,-0.842118816577379,1.26538279331623,-0.980677023339762,0.367981091066569,0.426988800817065,0.0378153712505875,0.917336438731758,-0.1486770611514,-0.288672996769241,-0.31166389604487,0.227069881229476,0.93619998462675,-0.0975832723510981,-0.492459974083672,-5.98914910643436e-05,0.302602060936149,-0.881459921656481,0.359759457414575,-0.461400446665779,-0.475687160348329,0.715012853379155,NA
"491",0.924756692933862,-0.169678991680329,-1.5073145705771,1.02357871108167,1.17138295572818,-0.285054557795363,-0.782589035188353,-2.31843667129321,1.11682906473872,2.27766320083704,-1.6408741115274,1.24189410714128,-1.10702607848455,0.540059924905609,0.742112165861318,0.600543421560401,0.854810866546739,0.294682188090399,1.16026614137335,-0.394636829764726,-1.98070846461982,-1.41903260103995,0.0851797812040412,0.431845672171523,0.262467527097506,-0.173771984842105,-1.1842871334451,0.0803192759551473,0.898198784070898,-0.810742170064287,NA
"364",-2.0806959775014,-0.171638869459894,0.0134207704964594,0.476274589073084,0.0416996089277988,-1.73339989014406,-0.922672549499642,-0.939134956738765,1.72278550207423,0.874559029450557,0.487130735483613,1.43720703513538,-1.56076307159321,0.036909775905121,0.501201587193186,1.46971107171002,-0.652516993185995,0.910040597614638,0.47895585200152,-2.52146165539215,0.0879110027360114,-0.834362487389809,1.88968888019881,-0.0959275538172988,0.899768211708378,-1.58664569986185,0.551975136493788,-0.58851827814208,0.739461096590583,-1.5414285669257,NA
"419",0.620569006610841,0.187647307256877,0.767931366234073,2.46098796444681,0.971015823425796,-0.457154434091061,0.8783358405601,-1.44669290915863,1.57277259529063,0.563612985949059,-0.540641352380425,1.29023175674797,-0.156573043584591,-1.44960070214096,0.524334804871677,-0.660126326775522,-0.885196200937948,-0.353186395767314,-0.761400080886157,-1.32654203654816,-1.3460564351076,-1.84032379533014,0.319017903748116,-1.49809780097043,0.460524868661824,1.31681187935416,0.863809787197561,0.304991909227512,-0.614859370774568,-1.34283206543455,NA
"333",-0.61722906730936,0.531127088684967,-0.514075635182134,-0.824711243840021,0.572885515104378,-0.157464704264709,1.09888433548439,-0.66248816826509,0.54404914583387,-0.469570952998856,-2.46479309209949,0.52298737783303,-0.629633527027199,-0.397352824997128,0.134847912000899,-0.452939829018082,0.467217752789422,-0.66513702993399,-0.205966225264169,-0.864971091258885,-2.15649564619867,-0.275557749871552,0.277091484590372,0.0869182288731326,0.0569246790507311,1.17860161606037,-0.808353539270141,-0.177089998053682,-0.299201464760239,0.251963597689469,NA
"497",0.317012823042515,-1.51813445928836,1.38156186335676,0.575117917080649,0.0543366722282871,1.12644119410116,1.61364701200375,0.242185485555718,-0.522027804311247,0.461665184111853,-0.408085059432758,-1.04098689999155,-2.02060372431371,-0.207938442910225,-1.20808616966139,1.93026324472609,1.46083784524004,-0.118388257146774,0.11042904200434,-0.817306698175214,-0.133838450920819,1.53683480296109,2.45913614527151,-0.211248835458243,-1.50239412239457,-2.29889530193231,-0.837650610955182,-0.0352029042647839,-0.894137568884345,-1.25710088612341,NA
"432",0.78287108882682,0.382500106332391,-0.781418502648083,-0.128595888153439,-0.218975284095048,-0.534976666053134,0.454447197815565,1.45835848556561,1.92984064125227,2.08599387527962,-1.25969406804829,0.63881916863283,1.60272373687048,1.72159512993046,-1.18468222556678,-0.895105690831575,0.534582556669308,-1.34118594958146,-2.24787895101013,-1.04501421216086,-0.669346743349944,-0.289635941526375,-0.978528099690418,3.06878069936362,-1.67461699856421,0.43286108034366,-0.265640130122461,1.36399852136813,-1.81273261803637,-1.38042219392161,NA
"380",1.88412461429851,0.481625736732052,-0.908612300918408,-0.315674691898717,-0.0797327604833906,0.935965117622179,1.58418078485612,2.78734387852162,-2.60172476457644,0.464042210612503,1.46426075967017,1.22556628010341,-1.79754490795693,-0.469238649588575,-0.404564106020628,-0.216065669282788,-0.808431844338707,-1.57274170118005,-1.65426900675383,-1.1226755778017,2.24489189398463,-1.34332061035837,0.445903762366425,-0.46478688091397,-0.4481216210498,0.271378648130357,1.53600859000243,1.53096964075771,-1.51925983547368,-1.18677067306089,NA
"492",0.416200512486201,-0.898987449348954,-0.461042836277826,-0.937194665622439,-0.725634946739544,0.164707679417963,1.71911744796871,-0.0627887750336692,0.328972994433941,0.985155688034478,1.34380845501418,-0.230702085393169,-0.215972977464584,-1.57939439035151,-0.141122669227201,1.26134095707218,-1.46849714177514,1.27088965207114,-0.334070839471373,-0.110950787401098,2.48446947351846,0.130115456500451,1.51897166871479,-1.12791327237933,-0.315246080695018,-1.29517089825658,0.693156018661869,-0.953218455388633,-0.0596708375964217,0.0650658123370949,NA
"25",-1.09669449622282,-1.34318472603422,-0.642817578268053,-0.642089590371917,-0.709236710262957,-0.000497272563917828,0.0414391643072736,-0.609991165768051,0.364814191842502,1.25043596271633,0.644598387640543,2.33321883743906,-1.06303238846456,0.890175523895087,1.15773247438559,-0.105310369775759,0.328979605598362,-1.99411013496294,0.153036693904369,0.12081230228547,0.880192546698422,-1.81536487669746,1.1636466431139,1.07987331992649,1.3470248113647,-0.0366717610293737,-0.86438750931179,0.85966619428465,0.442372229906372,0.735699812684816,NA
"424",-1.54775608140346,-3.10291142443428,-0.625699301767661,-1.02008743517054,-0.62515685686164,-0.26453225155254,-1.09695557226659,-0.967854413274521,-0.952409622934624,1.39121290175559,-0.365460660706881,-0.386445452940067,1.00658356742011,1.21478754708058,0.294274106598429,-0.520553331194777,0.11803310661983,0.72661642415311,0.886078463740569,-1.52649059101406,-1.42090265554764,-0.0578291054991455,-0.68601936505845,1.13616836993568,-0.277619341871286,0.94752870584928,-0.822360113453203,-1.38475879993959,0.862188417973919,-1.70604832706681,NA
"297",-0.722450629447022,-2.15293467181372,1.17642080047775,0.856253266606826,0.929515178287082,0.296032380768436,-1.78375437607004,0.646956393535182,0.582618000226268,1.73058270442918,0.31153445239233,1.16019669430708,0.271817177369374,-0.704199707301588,0.664326263296426,0.670572033923556,1.0230779638375,0.666274143684261,-1.38586843620912,0.465687334129377,0.715545551291845,-1.11116013112616,0.0590123333767481,-0.804899645575972,0.994607242990421,-0.585197489227654,-0.74031517703624,-0.768448286527122,-1.90308574777798,-0.183627588823831,NA
"219",-0.666130271888673,0.93661496744878,1.42880526506584,0.479470691532658,-0.393961863859239,-0.248276751078183,-1.00098587902169,0.856672604324284,0.971412743798519,-0.218085849900926,0.303798335262165,-0.376756798314963,-0.35811111011299,1.00041173535941,-0.503063554511985,0.437287170179741,-1.47699821064882,-0.140090699096755,-0.888213110290394,-0.219081350130801,0.630780355768336,0.948279167465538,-0.422872649210981,0.957096165545226,-0.207236126540041,-0.573343152232624,1.7804049217879,0.781566337500904,-1.12565318462581,0.0291909746402557,NA
"294",-0.206015567807565,-0.360461679877871,-0.204151604915261,0.233503803042151,-1.30571054894156,-0.0701191142450345,0.186660711881057,-0.23181414204107,0.0290686692829629,0.429354609384619,-0.821371363445277,1.32535312029854,-0.854252047779202,-0.0452765786598981,-1.49115568106781,0.846269626345933,0.069291624283423,-0.57002541106795,1.27823457521559,1.32303896453279,-1.56091264828067,-0.889166353485933,0.544840033476928,-0.350456035732642,-1.22488805917147,-0.261312084350035,-0.0327786145942211,0.0386426442002867,0.625990728934664,0.942918004281552,NA
"136",0.681272393115108,0.661861345956179,-0.147943928062853,0.802737997471921,0.411645322861855,0.716282930375634,-0.51020567058846,1.04022281864283,1.5936182729894,-0.334364349532299,-1.82460639873519,-1.78118539856595,1.07361156151021,0.370442404364097,0.55249127620442,1.56620670325254,-0.780597474483067,-0.16175155349674,0.0882055922377939,-0.730398873253084,-2.40763443810542,0.792956874454927,0.369707962254616,0.811830388682483,0.672888174690982,-1.71146455781105,1.0505041856341,-0.28522630399155,0.789047424268939,-0.14348363902205,NA
"255",0.0717253285294627,1.0311841905387,-1.78011369979793,1.16854290142898,0.24228980118254,-1.93763667297304,1.15463969898021,1.23816855155789,0.672403516874641,-0.959135342558211,1.20307772953381,2.08381300069519,1.29841379437186,-0.0809594035610504,0.0411699258552296,-0.529792363687017,-0.857705557976416,-0.975878881065006,-1.29312171175273,-1.93923802401029,1.36072977552234,-2.07185368983369,-2.02570893239647,0.00259966410877121,-0.782124280424879,-0.44661847677449,0.939936222993435,0.951464244040349,-0.608282190771771,-1.34277220269144,NA
"253",-1.78028327587243,-0.493643150935268,-0.184760360479062,0.985152103723676,-1.19362073870949,0.0516595294769661,-0.329202728707627,1.05733702116247,1.23370288611906,0.0627833936111799,-1.71830359288302,-2.48797748847593,2.01195862841968,1.74918750313799,0.52886015947189,1.87842893445166,-1.16601491725789,-0.460674562373093,-0.0381469726164776,-0.483223291247339,-1.38864847816151,2.09792404255993,-1.72474584490916,1.20561924053291,0.523313468368264,-1.8934762664059,1.65761843645838,1.04031404210162,-0.041118390370706,0.310945358693967,NA
"282",0.834438412847361,1.2331099152663,-0.514585150878692,-0.0726206114349344,-0.575859094071383,-1.01685909223819,1.02260502074247,0.148609126795787,-3.29408680725023,0.250011462191085,0.681596848273298,-0.567485049377409,-0.737915109056248,0.418343940913826,0.456126259601479,-1.47189478264631,-1.57559977877632,-0.0950198531122274,0.528049667634228,-0.38250370109889,0.252735252312388,0.130858052620314,0.743329905271911,0.374131240848074,0.0454679912544799,1.87314438252283,1.03798405438684,-0.227643485836573,0.228986733799722,-0.368890679656903,NA
"160",-0.534879900547419,-0.404505862984705,-0.0736026356417028,-0.196243645651785,1.08153815430966,0.946870072121479,-1.26667896497677,-1.21636347211924,1.13553248784838,0.609334623768335,0.779004531018433,1.11713586213987,1.09627979583055,1.55100128920241,-0.339752644732695,1.75450527119711,0.571513201194141,0.895200768519493,-2.16235507188706,0.542979771888973,1.78213494713861,-1.21178632443522,-2.15719201786662,1.90345932776492,-0.202682293610659,-0.74706857837804,-0.464359753157311,-1.6810826562047,-1.80198585800879,1.2597232190502,NA
"224",-0.386982549625632,-0.0935237474746478,-0.0101077139166053,0.763066718096469,0.890287817141732,1.83155780174562,-0.132909443865318,1.02169693453224,1.09847646813086,-2.38921085047733,-1.38456864590738,0.873796066375354,-1.92073801287565,1.51501180476795,-1.16198194063766,0.1184074823023,-0.853517963609761,0.280679714755816,-0.816818482703947,-1.56778820098577,-1.30365483691695,-1.69920679047147,1.28853153749673,1.44313423994726,-1.14664458993895,-0.898400977567928,0.530473785267187,0.156510724113415,-1.42218736490151,-1.20858572052375,NA
"66",-1.11901839188801,0.123315341329949,0.559063476260502,1.32412136325365,0.965855509080358,0.827005099791073,-0.335016712260712,0.620268779224065,0.455391057764656,1.0964567166576,1.70101596597601,1.05210844191835,-1.2209800578848,-1.95324614067786,1.11278153613721,-0.125375720161237,-0.399078042627102,0.0870142150622051,-0.232141849271518,0.539479133399182,1.42243209970414,-0.355255686937866,1.29357540917159,-1.79983302745712,0.793249967330592,-0.0273983423546534,-0.161528396906653,0.424962148938214,0.17083678879841,-0.150067639080964,NA
"305",0.133393496291701,-0.0365941271448433,2.1665296723358,-1.05536912438996,-1.06540552266082,-1.48656859695622,1.05864984351583,-0.109475952363429,-0.0269969621974556,-0.740603142928375,1.07337157765443,0.306239836446682,-0.139478162288116,1.11291150268097,1.69431592573457,-0.17885834330644,0.803387579659771,0.731914374959137,0.336107131951597,0.833951725840837,1.87253410723502,-0.605185527238057,0.847504608905992,0.612093142189474,0.73598517213735,0.57658118802562,-0.471075233608304,0.0532228900312718,1.11971584471892,0.653740432131655,NA
"423",0.574710059517584,0.129262979524614,0.0174522741693843,0.966064866223026,0.610905345984982,0.756457633906987,-0.435418352907234,-0.958135323592171,-0.808479739900187,0.722143108809986,0.825465395186139,-0.7802391192066,0.93824829195848,0.483460528319607,0.0299969286938056,1.20213461267698,-1.15269582233614,0.86609692585624,1.17537327417528,0.412851766252784,0.582769798019779,-0.113453796913695,-0.873060581979448,0.518626109696123,0.225404141792547,-1.90221190255914,1.06288941806532,-0.0317394770287067,1.17103670165296,0.650513077788783,NA
"30",-0.068882160756583,0.613635712859308,0.340404634259505,-0.733358052404217,0.950058493209416,-0.379772238698566,-0.346634574405165,0.953403928776749,-1.86237770834457,-0.18720603631768,1.18004507975181,0.530978236308884,-1.14079190555384,-0.118570706450042,0.816980577322563,0.822533954187793,0.298301437376907,0.148930701643355,0.0399819670471383,-0.692813597104983,1.16561935782085,-0.543487764724176,1.56462484604511,0.51884154262435,0.315414128677796,-0.42407309041903,-0.104064653387672,0.839582578544686,-0.135428913850305,-0.477843028162226,NA
"29",-1.53807038347172,0.388482606066458,-0.80623677634294,3.09920457301123,1.11626084769812,-0.834546085172798,3.18010683479586,-0.918654498017954,-1.00079081258807,0.181664346428853,1.23484924707399,-1.99170954402103,0.115465911459125,1.22521031648329,0.265243641536859,0.764964990451826,0.283662098214784,0.71208809816062,-0.522421524448969,0.192829945647117,0.635767882173759,1.18050409025127,-0.0321346814565115,0.626190894071126,-0.0649539002601907,-1.4180351185599,0.243510518369814,-0.96139964796295,-0.658303723193107,0.212738279954028,NA
"372",0.152744932939579,-2.63650235668533,0.664355181297409,0.945805897782868,0.075380162528268,-0.104909149276647,0.763738408030005,-0.419642240564179,0.832468492904387,1.14399313064296,-0.0258584711878058,0.0253619192496493,1.27691659620348,-1.58909205892803,1.3378113916703,1.3764728031194,1.82258360953989,-0.373134221552212,-0.326463078204995,1.95301610306238,0.143009906227287,-1.22323153103887,-0.772834005796797,-1.50287471020739,1.58217749371226,-0.819767972739153,-2.01439200564997,0.24834630250763,-0.144531389751042,1.48462842189932,NA
"387",1.72605676237176,1.86881127791929,0.720165231929532,0.392666149257949,-0.08320370310612,1.11667854821297,0.123127649361472,-0.464065425631716,0.291525837406362,0.771873906165351,0.705036460405159,0.404546167040507,-0.449695524627623,1.02552893379288,-0.945661327321801,1.01807334522028,-0.78018106832218,0.726025147061547,1.57607688983598,0.384508942568413,-0.828721512643365,-0.31167782002022,0.587337280126118,0.994449527743959,-0.467714140540595,-1.90501877527622,1.76902946862122,-0.550060862656852,1.54235062981456,0.671099071939388,NA
"86",-0.32637189786218,0.391471809598112,-1.26106939247853,-0.473389312034341,0.243840979328477,0.763211246650337,-0.552743741040438,0.227105702902544,-0.082587372110884,0.747890337100167,2.27466177302949,0.502063104029701,0.785518937855537,0.185721869291382,0.110240333464196,-0.0221421798208886,0.20987128747566,1.05596373661003,-0.648035862211548,1.82805152754002,1.95840850969705,-1.35002723798089,-0.625050465773107,-0.464321968223445,-0.21990398680391,0.730850866332629,-0.0112279015593675,-1.56933620281574,-0.680032911316303,1.49791216698892,NA
"21",-1.20301214276338,-2.52675323665128,0.111264480150449,-0.688044469736088,0.581161863484583,1.18304822203314,-0.0935937339158679,-0.967460204979437,-0.369529163430755,-0.34790077630267,-0.306489595020984,0.657482036385263,-1.94711469130368,-0.361318088636949,-1.28484447290509,-2.29297904996329,0.380100649294603,0.845012662889314,1.29149079682765,0.692834686611207,0.335239719354327,-1.6184223071557,1.94975181004819,0.454831421210725,-0.685728016731073,1.64625992745328,-0.703040735807199,-1.41692828007152,0.35788702504983,0.894609687299546,NA
"479",-0.162079432635641,-0.100729974230878,-0.148562245326921,1.20571282509827,0.647719148307625,-0.337123165812336,0.483772904419561,-0.375976309931896,-1.1961608849426,-0.935257961683611,0.249718216016511,-1.19966106159968,-1.48707716950171,0.849580408964068,1.39673348802285,0.788429672293013,1.57804580034147,0.583419471446288,1.21409098891864,-0.180599042845173,0.941265863069126,2.29622339465065,2.39802732905589,0.433982196026257,1.42174865201834,-0.744377497304077,-1.21489042067725,-0.640192685494994,0.822904845285826,0.923957915286547,NA
"151",1.08577761391357,-1.16506539829586,1.2641503923462,-0.232154536313287,-0.0543983137610852,-0.820819410032644,-0.898772401683845,0.125496111304445,0.388984342619414,0.575688398427317,-0.839390722472665,0.96758186378285,0.163101848461203,-1.041356853544,-0.213784749349544,0.590801125859403,0.468453025554392,0.209759930010827,0.0788329487339161,-0.747074895161219,-0.37652296567079,-1.26035273633592,0.55632164871091,-0.462567276023405,0.241763469742228,-0.80662033086337,-0.212470293384617,-0.298142669602998,0.346572976449444,-0.455750326881553,NA
"140",1.17167880091737,-0.412928207321443,-0.320282931872869,1.0204242526654,-0.401467242389034,-0.864057907932743,0.49607141316749,-0.64522691427811,1.41902696020809,-0.874978711666255,-0.464715874446029,0.654966846437031,1.10865375474933,-1.51625141171789,-1.81624528186575,-1.02025370550472,-1.44944213672849,0.0133701214312081,-2.17586999720036,0.319290383998811,-0.410415471313835,0.302004934909718,-0.446008146857915,-0.711546419196697,-1.40309876665311,1.63936075285821,0.788791647956006,0.865477098717445,-2.24648258251808,-0.209292658271321,NA
"451",1.06175204089018,0.608740561475767,-1.64446502989597,-0.571944190335883,-0.925999403810403,0.114030646799285,0.454381880857559,-0.953554173647844,0.123994773529494,-0.743568639787869,0.308227827218906,-1.66831390969212,-0.432351639426969,0.422012658210273,0.0923143021568722,0.663827833231648,-1.52499771302118,-1.59174166560153,-0.755339425392207,0.911671790438192,0.838218491257399,1.68472677236681,0.380617874990495,-0.174219427468174,0.321051948347395,-0.735019135897928,1.94985586708807,1.55564814342396,-0.506580368977771,0.198533139568449,NA
"131",-0.396056151349649,1.04572792821878,-0.670391734756357,0.634010571396938,-0.186599629640107,-0.36282998586555,-2.43392496584861,1.17087676056346,-0.41764216363553,0.0268872448380329,0.79202883583927,1.12008653975616,-0.179071772358492,-0.157742961077582,-0.715760078644191,-0.696733764035111,1.69570567346446,-0.48458058304492,0.479416322829863,0.135420286922699,0.636868051928431,-1.22618021787314,-0.18082987728539,0.405264198754497,-0.00457225606443079,0.478516001101575,-1.15391377607971,-0.71229505882866,0.144025170934492,-0.607232785096924,NA
