"","y","V2","V4","V6","V7","V8","V2.V4","V2.V6","V2.V7","V2.V8","V4.V6","V4.V7","V4.V8","V6.V7","V6.V8","V7.V8","V2.2","V4.2","V6.2","V7.2","V8.2"
"189",1,1.08635342317911,-0.234457253975141,-0.237258711458641,-0.333919905808054,-1.11655610175665,-0.254703440445067,-0.257746813372158,-0.362755032742224,-1.21297454331485,0.0556270259702732,0.0782899441633941,0.261784677527052,0.0792254065824096,0.264912661974065,0.372840308327988,1.18016376005296,0.0549702039415638,0.0562916961630145,0.11150250349486,1.24669752837
"172",0,0.367381863046113,0.0591409894765299,-0.118579918061948,0.162848008346546,0.633133591570629,0.0217273268962781,-0.043564111217454,0.0598274046997031,0.232601798428294,-0.00701293368622947,0.00963099234789694,0.0374441470763161,-0.0193105034862849,-0.0750769294107122,0.103104544404573,0.134969433295233,0.00349765663626302,0.0140611969675784,0.0265194738224368,0.400858144775124
"137",1,-0.683158303153034,0.419422458706703,1.08324529022226,1.92089934052105,-1.63228538389929,-0.286531935194345,-0.740028014366752,-1.31227833399814,1.11510931312614,0.454337403007475,0.805668324329423,-0.684617149026054,2.08080516361047,-1.76816545440753,-3.13545591747429,0.466705267166932,0.175915198867576,1.1734203587887,3.68985427641421,2.66435557449125
"418",1,-1.284974706042,0.134965263298089,0.745293665782205,0.0158733774407695,0.751434274318168,-0.173426949532343,-0.957683509103451,-0.0203968885108465,-0.96557403575187,0.100588755836693,0.0021423545657234,0.10141752468456,0.0118303276611757,0.560039204900978,0.011927799858183,1.65115999516772,0.0182156222971225,0.555462648255076,0.00025196411137713,0.564653468620072
"295",1,-1.27895348496298,0.294160537519496,0.258027660502862,0.870827598406274,-0.102740697370176,-0.376217644599143,-0.33000537561698,-1.11374799178365,0.131400572949114,0.0759015553084199,0.256163114434002,-0.0302222587635389,0.224697607918097,-0.0265099417808591,-0.0894694347494564,1.63572201669895,0.086530421833759,0.06657827358458,0.758340706146039,0.0105556508961101
"281",0,0.947380967364013,0.919043489823649,-0.168799172418382,0.148562021800702,-0.119607305358621,0.870684310438727,-0.159917123255971,0.140744831927102,-0.113313684654454,-0.155133780498733,0.136534958970974,-0.10992431532519,-0.02507714633276,0.0201896141597279,-0.0177691031062107,0.897530697323573,0.844640936187231,0.0284931606091306,0.0220706743215122,0.0143059074951505
"415",1,0.397345417015375,0.434721864909198,0.325777379891376,-0.524767970549104,-0.397581473627069,0.172734740698047,0.129446148867115,-0.208514148094146,-0.157977176435935,0.141622550131611,-0.228128110801722,-0.172837359668507,-0.170957534496402,-0.129523050771579,0.208638023043199,0.157883380423122,0.188983099830131,0.10613090124889,0.275381422914226,0.158071028171472
"142",1,1.2905132558635,-0.591090805241911,-1.77021792635028,-0.690291262074671,0.0483846111005279,-0.762810519583719,-2.28448969972224,-0.890830024114112,0.0624409820050317,1.04635953954005,0.408024817951173,-0.0285996987367278,1.22196596652754,-0.0856513059296412,-0.0333994742615756,1.66542446355942,0.349388340041531,3.13367150677188,0.476502026496643,0.00234107059134933
"454",1,-0.422728742649252,-1.14336091418011,-1.42837580449738,-1.35606349235438,1.06870609604072,0.483331521645658,0.603815507865794,0.57324701507552,-0.451772784240883,1.63314906562288,1.55046999430458,-1.22191677895897,1.93696828184122,-1.52651392970342,-1.44923332089739,0.178699589861818,1.30727418007478,2.04025743887355,1.83890819529635,1.14213271971459
"58",1,-1.00221215613134,2.10045013380444,0.0204699588584108,-0.972765468000869,-2.11808252843782,-2.1050966574465,-0.0205152416034076,0.974917377095259,2.12276805768977,0.0429961278231203,-2.04324535742276,-4.44892673026605,-0.0199124691088605,-0.0433570622158408,2.06039754204027,1.00442920589742,4.41189076459908,0.00041901921566503,0.946272655734949,4.48627359727353
"227",0,-0.187873735319296,-0.398173937984396,-0.691167828107618,1.06356029026742,0.108274375886758,0.0748064250359222,0.129852281599103,-0.199815044469815,-0.0203419114372108,0.275205015925732,-0.423481989059604,-0.0431120346296333,-0.735098655885638,-0.0748357652213586,0.115156326646644,0.035296540422825,0.158542484890001,0.477712966611001,1.13116049103371,0.011723340473667
"225",1,0.347050167860841,-2.54211865994764,-0.121547970701956,-1.36328101283565,-1.39186679601171,-0.882242707657006,-0.0421832436352584,-0.473126904346109,-0.483047605195796,0.308989364400212,3.46562210148182,3.53829055430292,0.16570404060668,0.169178584542657,1.89750557539916,0.120443819012238,6.46236728125401,0.0147739091817636,1.85853511995819,1.93729317783992
"310",0,-0.931979265929722,0.31010394423815,-0.288664917914755,0.22299663932536,1.76163577464056,-0.289010446312983,0.269029718297857,-0.207828244223244,-1.64180801608505,-0.0895161296085475,0.0691521374066463,0.546290202027067,-0.0643713065861212,-0.508522446282313,0.392838857460171,0.868585352122903,0.0961644562320578,0.0833274348347323,0.0497275011504046,3.10336060249344
"138",1,0.123314134163775,0.870793174814037,0.721483476545232,-0.387728848492313,-1.69654989297171,0.107381106387918,0.0889691102236459,-0.0478124472421472,-0.209208581117452,0.628262887116692,-0.337631634945612,-1.47734406753125,-0.279739957567114,-1.22403271491367,0.657801336411678,0.0152063756845616,0.75828075330271,0.520538406927795,0.150333659953175,2.87828153934232
"463",1,0.195827303893182,0.836289238648925,-1.37520907379281,-1.34492903766665,-1.13736747915744,0.163768266879501,-0.269303485210286,-0.263373827373911,-0.222727606979187,-1.15007254930528,-1.12474968094707,-0.951168183208625,1.84955861620661,1.56411807757417,1.52967854921656,0.0383483329500727,0.699379690679999,1.89119999664208,1.80883411635893,1.29360478264496
"228",1,0.0754174012827979,-0.701752971905604,-0.787580794080492,0.25822119205574,-1.63354070368346,-0.052924385483601,-0.0593972967897931,0.0194743712609902,-0.12319739476148,0.552687162861761,-0.181207488934124,1.14634204353864,-0.203370051487671,1.28654528456983,-0.421814827776717,0.00568778441625057,0.492457233578348,0.620283507204459,0.0666781840266875,2.66845523059067
"278",0,-0.0907868467809075,1.24477125580368,2.07045494649089,1.5974101728282,-0.355301661232155,-0.113008857277927,-0.18797007599384,-0.145023832606817,0.0322567174792856,2.57724280382841,1.98841026686494,-0.442269295041085,3.307365793907,-0.735636081994544,-0.567562488075003,0.00824225154841998,1.54945547927508,4.28678368544858,2.55171926025501,0.126239270474329
"403",0,-1.17249167969084,-1.34421263799023,-1.99218893272551,0.865604562372526,0.888808983233928,1.57607813377882,2.33582494799284,-1.01491414728422,-1.04212113767626,2.6779255406339,-1.16355659224315,-1.19474826802229,-1.72444782927526,-1.77067541970565,0.769357110964974,1.37473673894425,1.80690761613265,3.96881674367402,0.749271258400132,0.78998140867733
"450",0,1.07937700434611,0.0849570836024629,-0.691248761793475,0.058696843351404,0.598306326930197,0.0917007223968082,-0.746118017762596,0.0633560229412112,0.645798090843238,-0.0587264788457872,0.0049867126278059,0.0508303606368913,-0.0405741202878436,-0.413578507663701,0.0351186927479757,1.16505471751117,0.00721770605423588,0.477824850681012,0.00344531941941927,0.357970460844704
"318",1,-0.139036293402597,0.310300987588308,-0.633766138897944,-1.85137047990696,0.141798610101912,-0.0431430991534437,0.0881164948364457,0.257407689241251,-0.01971515315821,-0.196658258800061,-0.574482088306969,0.0440002487532729,1.17333592072027,-0.089867157625384,-0.262521760834517,0.0193310908831331,0.0962867028982794,0.401659518813608,3.42757265387092,0.0201068458268342
"103",0,0.280746566044798,0.0949663031317938,-1.49040893597041,0.0956908598994712,0.682237226466635,0.0266614634942204,-0.418427190776175,0.0268648803186504,0.191535758558435,-0.141538626803701,0.00908740720815519,0.0647895472564247,-0.142618512684865,-1.01681245877754,0.0652838668560226,0.0788186343459461,0.00901859873051975,2.22131879642046,0.00915674066830022,0.465447633176887
"299",1,-0.2342091679672,0.739690477562841,-0.0761389979415755,0.257019675938459,-0.747367533159448,-0.173242291303254,0.0178324513577527,-0.0601963644527458,0.175040328106973,-0.0563192917485601,0.190115006837965,-0.552820647517675,-0.0195692205772227,0.0569038150688275,-0.192088161179567,0.0548539343598881,0.547142002597144,0.00579714700754723,0.0660591138195105,0.558558229620838
"141",0,-0.494399578496283,-0.487535612056704,-1.33641326395664,0.769250305849343,1.08886888951991,0.241037401102762,0.660722154397003,-0.380317026970052,-0.538336320016357,0.651549058603796,-0.375036918687066,-0.530862360501591,-1.02803631203976,-1.45517882666413,0.837612726293023,0.244430943217303,0.237690973023505,1.78600041207923,0.591746033049308,1.18563545856431
"260",1,-0.376307831289493,1.24669109468988,-0.121899446091224,-1.15535158531454,0.225198045067274,-0.469139622130672,0.0458717161939789,0.434767849446593,-0.0847437879498994,-0.151970953889557,-1.44036653264747,0.28075239732694,0.14083671829046,-0.0274515169545272,-0.260182918378211,0.141607583889802,1.55423868557904,0.0148594749573472,1.33483728568882,0.050714159502122
"125",1,-0.27054093243029,0.0893530014362116,-0.299316266875164,1.30076051301766,-0.0364626297336658,-0.0241736443239977,0.0809773019319602,-0.3519089620603,0.00986463384700636,-0.026744806823978,0.116226855987835,-0.0032580454069603,-0.38933878085507,0.0109138582123322,-0.0474291489583362,0.0731923961202505,0.00798395886565964,0.0895902276160843,1.69197791222597,0.00132952336709441
"217",1,0.0164502282923425,-0.0531251484031714,1.583875474944,0.270152661571453,1.48462274486559,-0.000873920819296745,0.0260551131494712,0.00444407295663434,0.0244223830810431,-0.0841436196585434,-0.0143519002374952,-0.078870803643708,0.42788817515387,2.35145755513664,0.401074785954954,0.000270610010870186,0.00282228139285898,2.50866152012907,0.0729824605541399,2.20410469457223
"31",1,-0.26646703824285,-0.828298365518394,0.00214491196402213,-1.26078833475577,2.10938320700057,0.22071421224108,-0.000571548338344632,0.335958533413505,-0.562081095688645,-0.00177662707398038,1.04430891694286,-1.74719866261052,-0.0027042799833172,0.0045244412774029,-2.65948574091603,0.0710046824699162,0.686078182320443,4.60064733340529e-06,1.58958722505623,4.449497513976
"100",1,-1.02724733418619,-0.364922540318773,-0.307794753570614,-1.78302913494556,-1.22358122242013,0.374865706726914,0.316181340081909,1.83161192564915,1.25692054889137,0.112321243369779,0.65066752138672,0.446512367971905,0.548807013199794,0.376611880828435,2.1816809685474,1.05523708559264,0.133168460432707,0.0947376103255947,3.17919289606472,1.49715100785914
"256",1,-0.697443541259634,-0.0396266409962381,0.615033042959339,-1.56746645972086,-1.27739858626793,0.0276373448246405,-0.42895082347325,1.09321935847342,0.890913393606758,-0.0243716935941736,0.0621134306730026,0.0506190151871414,-0.964043666458821,-0.785642339584325,2.00227943966982,0.486427493244779,0.00157027067664473,0.378265643931824,2.45695110234984,1.63174714819931
"343",1,0.120291568897395,0.860802499180933,0.944614810265853,-0.965204057895522,0.784635149116535,0.103547283137273,0.113629197530594,-0.116105910430384,0.0943849930992692,0.813126789440169,-0.830850065256044,0.675415897304717,-0.91174604801681,0.741177982510635,-0.757333029894737,0.0144700615477967,0.740980942596141,0.892297139773593,0.931618873377982,0.615652317229127
"393",1,0.0545183305139145,0.24053338177446,-0.517795930229315,-1.88786727949794,-0.0665384102830363,0.0131134784072096,-0.0282293696630016,-0.102923372310073,-0.00362756304368102,-0.12454720616711,-0.45409510107899,-0.0160047088432752,0.977529994137122,0.0344533180484846,0.125615687603154,0.00297224836202442,0.0578563077478583,0.268112625362041,3.56404286499896,0.00442736004299367
"272",1,1.04634042396525,-0.950142807414949,-1.29383481454754,-2.13281046321172,-0.696717154559329,-0.994172827938088,-1.35379166839467,-2.23164580431446,-0.729003322885469,1.2293278430254,2.02647452119996,0.661980793207156,2.75950443013459,0.90143691046136,1.48596563714323,1.09482828282377,0.902771354482361,1.67400852733527,4.54888047198538,0.485414793457248
"443",0,2.4228732630856,0.339338560851895,-1.52682162815445,-0.431017079270098,0.16198604895949,0.822174326222004,-3.69929530035625,-1.04429975729677,0.392471667016823,-0.518109453975478,-0.146260715382102,0.0549681127319978,0.658086198733546,-0.247323803010634,-0.0698187537050223,5.87031484897509,0.115150658881035,2.3311842842002,0.185775722622526,0.0262394800575062
"285",1,-0.794444508737977,0.217034988744239,2.48802826133637,1.68068403042106,0.489620914577134,-0.17242225501187,-1.97660038980358,-1.33521019889162,-0.38897664694907,0.53998918569449,0.364767239625058,0.106264869684192,4.18158936606432,1.21819067280927,0.822898052089942,0.631142077463925,0.0471041863392122,6.1902846292085,2.82469881011238,0.239728639991349
"342",1,-0.521987645538288,1.33313611340894,-1.17819737632556,0.0757977594374853,-0.959995663631303,-0.695880581020396,0.61500447444757,-0.0395654939858505,0.50110587618587,-1.57069747110327,0.101048730421595,-1.27980488790287,-0.0893047213006014,1.13106437217432,-0.0727655203729545,0.272471102094606,1.77725189687509,1.38814905758044,0.00574530033574289,0.921591674190906
"477",1,-0.464424701984035,1.31239208090265,-0.528422821407117,-0.941631709481701,-0.559144069872572,-0.609507301059419,0.245412611353563,0.437317026054756,0.259680318016709,-0.693497926182934,-1.23578999865061,-0.73381624938444,0.497579684650727,0.295464486975122,0.526507786360666,0.21569030381296,1.72237297401598,0.279230678183857,0.886670276301431,0.312642090873663
"190",1,-0.541930706001745,-0.287782607279823,0.209205908143524,-0.528923631824765,-1.93623806693584,0.155958231538177,-0.113375105499956,0.286639957215802,1.04930686260199,-0.0602058217038864,0.152215021818444,0.557215639217239,-0.110653948734471,-0.405072443175373,1.02412207044106,0.29368889010755,0.0828188290527728,0.0437671120021565,0.279760208302699,3.74901785185143
"7",1,0.0146289751807022,-1.08004051665181,-0.0684735035726976,0.560475620597202,-1.01338410933456,-0.015799885912252,-0.00100169718430071,0.00819918394310511,-0.0148247709839732,0.0739541581756156,-0.605336378840543,1.09449589701243,-0.0383777294093724,0.069389960431035,-0.56797708758263,0.0002140069148376,1.1664875176095,0.00468862069152023,0.314132921283819,1.0269473530518
"252",1,-0.240987504662452,-1.39369282178036,-1.08827221013635,-0.0179429431780438,2.07739649438275,0.335862555386821,0.262260004314251,0.00432402510277694,-0.500626597375825,1.51671716741008,0.0250069511088525,-2.89525258221293,0.0195268064287207,-2.26077287427142,-0.037274607256977,0.0580749774034355,1.94237968148211,1.18433640335506,0.000321949209890508,4.31557619487374
"93",0,-0.262097376899618,-0.765385834375592,-1.43259070369291,1.37602581809956,1.50744777434199,0.200605619505968,0.375478265608689,-0.360652757470045,-0.395098107468204,1.09648463106471,-1.05319066890848,-1.15377917254238,-1.97128179505085,-2.1595556678249,2.07428705693129,0.0686950349776606,0.585815475462822,2.05231612430734,1.89344705207655,2.27239879236863
"210",1,-0.67291882153839,-0.187461764539721,0.575721176300631,0.211928081920327,0.0936688240056276,0.126146549677576,-0.387413615490916,-0.142610395136718,-0.0630315146647537,-0.1079257075922,-0.0397284121923031,-0.0175593230304555,0.122011484614307,0.0539271255392167,0.0198510542072454,0.452819740380615,0.0351419131643458,0.331454872840982,0.044913511906429,0.00877384859059724
"207",1,-0.911376519922903,2.53527240862323,1.53394567234457,-1.2294421321351,0.94660492404035,-2.3105877448276,-1.39800206861219,1.12048469183188,-0.862713501413778,3.88897013942219,-3.11697071560103,2.39990134578639,-1.88589743798671,1.45204052665175,-1.16379597610175,0.830607161066782,6.42760618592624,2.35298932570462,1.5115279562689,0.896060882217436
"10",1,0.482776664229312,-0.000628545300012372,0.240952571210267,0.0353341417626992,-0.911328240175471,-0.000303447003256985,0.116326278566368,0.0170584990936015,-0.439968007809883,-0.00015144960616011,-2.22091087349155e-05,0.000572811082130839,0.00851385230923045,-0.219586882686808,-0.0322010012307113,0.233073307524382,3.95069194167643e-07,0.0580581415728389,0.00124850157410652,0.830519161341321
"14",1,-0.931250111407895,-1.09864491097023,-0.124038840143311,0.173874380598497,1.25273006319333,1.02311319573874,0.115511183702365,-0.161920536303329,-1.16660501091281,0.136274640486098,-0.191026203392639,-1.37630550874677,-0.0215671765000742,-0.155387184051158,0.217817663794857,0.867226769997216,1.20702064040078,0.015385633864098,0.0302323002285109,1.56933261122837
"135",1,0.705734562894872,0.964568222892179,2.21554945125999,-0.768787479785993,-2.18931620909522,0.680729133165096,1.56358982355694,-0.542559896005819,-1.54507611786447,2.13704859693159,-0.741547973158933,-2.11174484515602,-1.70328667897541,-4.85053832569551,1.68311889084494,0.498061273264417,0.930391856613376,4.90865937097843,0.591034189075699,4.79310546340706
"493",0,0.0520946702857811,1.4047254583868,-1.15512527488075,-0.537250809855621,1.47584101941938,0.0731787095967029,-0.0601758703336847,-0.0279879038001974,0.0768834513008836,-1.62263388125103,-0.754689890143115,2.07315145250992,0.620591989414377,-1.70478126323709,-0.792896782901206,0.00271385467218424,1.97325361344,1.33431440066832,0.28863843269052,2.17810671460083
"353",1,0.397165746040676,0.559860158228873,-0.570581304093773,-0.411495918789905,-0.363265989683392,0.222357277421421,-0.226615349317265,-0.163432083578886,-0.144276807803809,-0.319445739192377,-0.230380170204252,-0.203378154463312,0.23479187797241,0.207272782126465,0.149482472189892,0.157740629828047,0.313443396772059,0.325563024581351,0.169328891180748,0.131962179260654
"247",1,0.280706476290985,-0.614353174545458,-0.0875973876069439,-0.357434552113561,-1.19385971495451,-0.172452914824836,-0.0245891540074408,-0.100334193628444,-0.335124153770639,0.0538157331582149,0.2195910517832,0.733451505844237,0.031310333005606,0.104578992199186,0.426726712501188,0.0787961258317011,0.377429823074081,0.00767330231556117,0.127759459044622,1.42530101899126
"2",1,0.208908600159241,0.380053610486059,2.7689588127712,-0.428658989829144,-1.02584967426985,0.079396467752108,0.578459309474626,-0.089550549510881,-0.214308819425529,1.05235279408089,-0.162913396751873,-0.389877872522205,-1.18693908756101,-2.84053549614798,0.439739685089072,0.0436428032204937,0.144440746843489,7.6671329068233,0.183748529561343,1.05236755419956
"374",0,0.0535632785505864,1.96656749402098,1.52518757918634,-0.589923099153386,1.54266626096938,0.105335802470774,0.0816940471458528,-0.031598215283378,0.0826302626468943,2.99938431551241,-1.16012359076716,3.03375732294525,-0.899743383503859,2.35285542006033,-0.91005446163042,0.00286902480908771,3.86738770853994,2.3261971517043,0.348009262914736,2.37981919273323
"109",1,0.615511734925766,0.431573440620624,-1.74307571451557,-1.2805686128653,0.20195835100311,0.265638517184282,-1.07288355714845,-0.7882050085962,0.124307735008671,-0.75226518337574,-0.552659402205056,0.0871598604044797,2.23212804985639,-0.352028696977132,-0.258621525400615,0.378854695831326,0.186255634649123,3.03831294653398,1.63985597225575,0.0407871755398952
"188",0,0.589774266638407,0.002842957974143,-0.770291565214129,2.93942379539919,-2.10931806477464,0.001676703454284,-0.454298142971914,1.73359651327104,-1.24402151475961,-0.0021899065477406,0.0083566583185158,-0.00599670261225493,-2.2642133561857,1.62478991364969,-6.20017971166394,0.347833685588871,8.08241004274325e-06,0.593349095440033,8.64021224895898,4.44922269838463
"11",0,0.916134938894136,2.41643214140306,0.893408491086278,0.337837997850398,0.168573173667275,2.21377791220612,0.81848273338883,0.309505193516792,0.154435774156859,2.15886099326329,0.816362596592959,0.407345635027922,0.301827335891134,0.150604704723705,0.0569504234830395,0.839303226262562,5.83914429400576,0.79817873194506,0.114134512791566,0.0284169148802571
"239",1,-1.56062759434117,-0.944278980990244,-0.993388891945103,0.774645557621128,-1.44186635651107,1.47366783448973,1.55031011668153,-1.20893323305733,2.25021642332333,0.938036250612949,-0.731481517779098,1.36152409385038,-0.769524292135449,1.43233402222745,-1.11693536775466,2.4355584882191,0.891662793939973,0.98682149063992,0.600075739942148,2.0789785900385
"494",0,1.28025768937903,1.16238336050703,-0.325178359736937,0.520612908007923,0.212112758676575,1.48815023529536,-0.416312095472872,0.666518678667119,0.271558990311082,-0.377981914555184,0.605151781533586,0.246556341236893,-0.169292051483893,-0.0689744789457252,0.110428640120194,1.63905975121412,1.35113507678361,0.105740965641205,0.271037799984466,0.0449918223933867
"481",1,-0.59762149000623,1.25431219565977,0.382946812376487,-0.0632852746407978,-0.259346502883184,-0.749603923303175,-0.228857244605572,0.0378206401262871,0.154991043480953,0.48033485705286,-0.0793794917876305,-0.325301481468089,-0.0242348941940641,-0.0993159165801047,0.0164128146620928,0.357151445317266,1.57329908418082,0.146648261109312,0.00400502598636121,0.0672606085577374
"150",1,0.37324670150993,-0.632964615452982,1.32486923977264,1.21838089981967,0.0881579545997129,-0.236251954890327,0.494503073677106,0.454756652040394,0.032904665766205,-0.838595348878173,-0.771191997729618,-0.0558008658323288,1.61419537649759,0.116797762290432,0.10740996805146,0.139313100188043,0.400644204415542,1.75527850249573,1.4844520170454,0.00777182495920505
"20",1,-0.206901234460485,-1.54179224934879,2.01936905981396,-1.03164411224691,1.00630545230352,0.318998719671871,-0.417809951306818,0.213448440347777,-0.208205840325916,-3.11344756499592,1.5905808963486,-1.551513946839,-2.08327020101066,2.03210209510384,-1.0381490949909,0.0428081208212724,2.37712334015199,4.07785139973394,1.06428957433372,1.0126506633358
"341",1,-0.456156374234196,-0.566340888560248,0.548335775394835,-0.435320826509004,1.24529607653206,0.258340006306215,-0.250126859167004,0.198574369848981,-0.568049743118934,-0.310544970266483,0.246539983693891,-0.705262086503757,-0.238701982949335,0.682840389721352,-0.542103317284356,0.208078637754488,0.320742002055211,0.300672122577855,0.189504221992482,1.55076231822614
"402",1,-0.71221442267647,-1.87508043834201,-0.787054869183572,0.0737942417203896,0.935180955863068,1.3354593318657,0.560551829270283,-0.0525573232637351,-0.666049364578044,1.47579118910795,-0.138370139112184,-1.75353951664882,-0.0580801172637421,-0.736038724879775,0.0690109695092642,0.507249383868378,3.51592665025286,0.61945536710557,0.00544559011108728,0.874563420208961
"102",1,-1.63398991534182,1.79611601797809,-1.47227567094907,0.184001099016931,-1.93395707016223,-2.93483546016011,2.40568359893391,-0.300655940205478,3.16006634934911,-2.64437791547107,0.330487321269883,-3.47361127180036,-0.270900341510519,2.84731794305981,-0.355850226361415,2.66992304343878,3.22603275003747,2.16759565126855,0.0338564044394385,3.74018994923048
"83",1,0.706988099470127,-2.32745452245432,-1.07899939004651,0.0168959153292742,0.139346755415177,-1.64548264943313,-0.762839728098407,0.0119452110674518,0.0985164977783048,2.5113220100892,-0.0393244745441245,-0.32432323608039,-0.0182306823345644,-0.150355064097936,0.00235439098090392,0.499832172792382,5.41704455409304,1.16423968372074,0.000285471954814005,0.0194175182447373
"370",0,-1.27200795214396,-0.0110358652422871,0.266155902296583,0.640854954695833,1.29265720752757,0.0140377083469783,-0.338552424231306,-0.81517259854396,-1.64427024737129,-0.00293726067118441,-0.00707238891987519,-0.0142655907467454,0.170567328708305,0.344048345429683,0.828405776167326,1.61800423031748,0.000121790321645919,0.0708389643273083,0.410695072958199,1.67096265617299
"404",1,-0.824237120742605,2.06321099132173,1.18728495222273,2.30631049173973,-1.34195970382914,-1.70057508697152,-0.978604330521085,-1.90094671925002,1.10609300243673,2.44961936325683,4.75840515595804,-2.76874601085114,2.73824774199599,-1.59328856284561,-3.09497574443309,0.679366831210059,4.25683959471079,1.40964555777453,5.31906808430877,1.8008558467012
"218",1,0.134775552271668,-1.25618673544051,-1.26657515263766,-0.108994999947202,-0.22760320609304,-0.169303261025338,-0.170703365690313,-0.0146898613127346,-0.0306753477999916,1.59105490618197,0.136918073163015,0.285912128437809,0.13805035869487,0.288276565498113,0.024807611436094,0.018164449490133,1.57800511429668,1.60421261727911,0.0118799100134907,0.0518032194238307
"12",1,0.404740461137973,-1.69393997281766,0.0337176766790769,-0.0804727948694414,-0.557940172788502,-0.685606045738266,0.0136469080075907,-0.0325705961045192,-0.225820962821819,-0.0571157203172303,0.136316083953703,0.945117161127236,-0.00271335567886951,-0.018812446352351,0.0448990050742298,0.163814840882179,2.8694326315095,0.00113688172063477,0.00647587071409919,0.311297236411263
"69",1,-1.64860086996197,1.1305792048778,-0.373024522175674,-0.795561768835219,-0.381146290938925,-1.86387386072246,0.614968551775965,1.31156382421023,0.628358106824692,-0.421733767681295,-0.899445592040899,-0.430916070551853,0.296764048680991,0.142176913056523,0.303225417404354,2.71788482843938,1.27820933850212,0.13914729414439,0.632918528032222,0.1452724950965
"157",1,0.603931293916082,0.217403470342921,-0.191268866316142,0.12721703554859,-1.00315677022826,0.131296759146046,-0.11551325392017,0.0768303488870279,-0.60583776624463,-0.0415825153056854,0.0276574250150021,-0.218089763145619,-0.0243326581654791,0.191872658178922,-0.127618630498937,0.364733007771153,0.0472642689171451,0.0365837792218622,0.0161841741337711,1.00632350565479
"153",1,-0.172473689268721,0.410974853445734,0.147323410859823,0.0216420277075418,-0.581582449667101,-0.0708823491704577,-0.0254094121866453,-0.00373268036197562,0.100307670708025,0.0605462171872414,0.0088943291653755,-0.239015762018547,0.00318837733979786,-0.0856807101811686,-0.0125866234899154,0.0297471734899634,0.168900330164742,0.0217041873873722,0.000468377363294007,0.338238145760786
"193",1,-0.910789102215086,-0.485930511442857,0.944237759145257,-0.047608925129385,0.901228415191211,0.442580214255958,-0.860001460929494,0.0433616901760179,-0.820829019162728,-0.458833937225112,0.0231346293373668,-0.437934384720701,-0.0449541447794849,0.85097389923818,-0.0429065161433127,0.829536788713763,0.236128461951117,0.891584945795657,0.00226660975197539,0.812212656348062
"209",0,-0.354408375729325,-1.13317530040155,-0.115664969646708,2.02077367713037,-0.62041835643379,0.401606817631902,0.0409926340212716,-0.71617911662835,0.219881461976357,0.131068686725345,-2.28989081862575,0.703042757426494,-0.233732726028152,0.0717606703651751,-1.25372508348989,0.125605296787098,1.28408626144014,0.013378385203374,4.083526254183,0.384918937000006
"368",1,-1.19223649370852,-1.31044766325628,1.64083448975418,-1.85378466994462,-1.31341622188977,1.56236352722919,-1.95626275882053,2.21014973498538,1.56590275116574,-2.15022772288868,2.42928778890924,1.72116321885834,-3.0417538230227,-2.15509863627936,2.43479085739583,1.42142785693038,1.71727307813385,2.69233782276686,3.43651760252168,1.72506217192319
"241",1,-1.81360092290888,-1.01186570268914,0.104792147562696,-0.733454713252444,1.78852458916938,1.83512057225687,-0.190051135533309,1.3301941448665,-3.24366984556281,-0.106035580029832,0.742157668815848,-1.80974669019668,-0.0768602945417051,0.187423332667748,-1.31180178969417,3.28914830757594,1.02387220027859,0.0109813941908019,0.537955816392225,3.19882020606349
"215",1,-1.32788834010394,-0.487433289616934,0.851642663341455,-1.39349184423551,0.646731029342193,0.647256981860833,-1.13088636258618,1.85040157199027,-0.858786593046916,-0.415118984970653,0.679234313690086,-0.315238233129611,-1.18675710556933,0.550783736294546,-0.901214414802385,1.76328744378399,0.237591211826786,0.725295226023327,1.9418195199509,0.418261024314012
"1",1,-0.336879981034603,-0.724613275234972,0.669161579418655,0.581042432898407,-0.430999500583841,0.244107706418579,-0.225427140183641,-0.195741563775115,0.145195103582608,-0.484883363723958,-0.421031060353011,0.312307959742694,0.388811272107556,-0.288408306539334,-0.250428998397233,0.113488121621874,0.525064398646753,0.447777219370069,0.3376103088285,0.18576056950352
"97",1,1.59494571157074,0.524382834596714,0.0274921371513303,-0.57747780177094,-1.20780270703348,0.836362153261337,0.0438484662514289,-0.921045743461858,-1.92637974800659,0.0144164048085362,-0.302819446609324,-0.633351007147803,-0.0158760989281354,-0.0332050776735126,0.697479252230687,2.5438518228579,0.274977357219684,0.000755817605147556,0.333480611538197,1.45878737911741
"326",0,-2.05724330706619,-1.46094528203979,0.549787649088145,1.39034657682735,2.41856631457689,3.00551990346628,-1.13104696139424,-2.86028118968046,-4.97557936335904,-0.803209672059074,-2.0312202718161,-3.53339304658147,0.764395375891661,1.32969788825501,3.36264539630193,4.23225002446862,2.13436111711433,0.302266459089869,1.93306360369554,5.84946301800604
"499",0,1.73118916370526,-0.26593311748529,-0.815503318114066,0.201690583397922,0.11356812727182,-0.460380531260892,-1.41179050728476,0.349164552399875,0.196607911275275,0.216869339705672,-0.0536362056104363,-0.0302015261323613,-0.164479339993367,-0.0926151846221697,0.0229056218448629,2.99701592053052,0.070720422975445,0.665045661855052,0.0406790914313942,0.0128977195320283
