"","y","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
"53",-34.0611,-2.47724432127935,-1.98399329799546,0.755600842266785,-0.779680148721595,-0.681507457634828,-2.4689640610951,-1.94309576952221,0.783021070540535,-0.708092565920815,-0.682135517770136,-0.223405457392824,-0.797400600928464,0.124708294128562,-0.109165442248656,0.813421692296731,0.930816036515228,0.352478491086186,0.540765572541845,0.475596530245811,0.878692266434213,-2.74359860886504,-1.77931594502449,1.0359714087813,-1.00892344519423,-0.263454767707666,-2.74151104178627,-1.76546347562922,1.0401426703104,-0.97732079459733,-0.263559758586737
"54",-119.5767,0.197579865274352,1.63024421216278,-0.793143037099864,1.24909522005122,-0.765428186039011,0.0574117225586386,1.59219433801064,-1.19087494662361,-1.05456720158076,-0.768682868885631,3.77199888980922,1.62294662730131,3.53533386637734,5.18814355299848,0.856084062405668,1.7885556416306,3.4458368716819,3.0922456474947,0.909676849701699,-0.934611084058423,-0.380227576349481,1.47850913568619,-1.17876836752836,-0.555245713371656,-0.700050934769098,-0.438095083848157,1.45498731689029,-1.30024421282386,-1.04863813768966,-0.700292102833378
"55",-76.5278,-0.913923892527889,-1.51280658305005,-0.890814291438701,-1.80368875917077,-0.479551060570478,-0.91518605610155,-1.5138078705674,-0.889026425355659,-2.07472032911322,-0.480495373416843,-0.0417961688836396,0.076807427711686,0.337231188583776,0.354038394854677,0.68543458196992,0.169643141909537,0.29853915192738,0.404171184690833,-0.520234790858877,0.368700699108159,-1.37023964910808,-1.80676277666305,-0.847516414052513,-2.09426789942011,-0.0768740304890568,-1.37127991016946,-1.80904120052112,-0.847452886101696,-2.10949205012179,-0.0769797580292042
"56",-110.094,0.379185435117546,-1.47730877343877,-0.538795007759759,-1.84542219844747,1.96437442209996,0.443908362755636,-1.51034813363398,-0.369802668124572,-1.31696931757913,1.96418892692271,-1.32299294641327,0.39998539574621,-1.77810556604158,-0.878459853827987,0.571668261679422,-0.50443036674625,-0.841713389825055,-0.874146105386557,-0.345143569565745,0.878692266434213,0.328658819502834,-1.44312387822599,-0.64800076187656,-1.14760485960081,1.96517146598779,0.354407217126995,-1.45194419799618,-0.589892481958998,-0.961127641955741,1.9651955769719
"57",-39.7503,-2.04556062571511,0.436863902204868,0.00232387968035362,0.0187284354736173,-1.15213166312463,-2.01583006914,0.471146065179193,0.0862926625438068,0.483101210281815,-1.15394511256466,-0.714318065394211,-0.760200259284202,-0.273447668396242,-0.819123681883989,0.884525642478292,0.235914413827943,-0.223292594353163,-0.100970325097813,0.271323438737156,0.0570391857422378,-2.03610014526109,0.267117292284142,0.172859735238734,0.213361372364071,-1.3406723795208,-2.02434957990321,0.279843443898174,0.198456250424878,0.31536508648689,-1.34084206779253
"58",-14.2399,-2.44607397867824,-0.110829933981686,-0.508889479369414,-1.88493213481188,0.135833870634626,-2.44046377834318,-0.0624014737962204,-0.480252243785325,-1.9893497776754,0.13788798092767,-0.322723037046283,-1.17637908142938,-0.509219643834264,0.0617166024193521,-0.125150450099884,-0.0897615510282242,-0.644772081733601,-0.719510949328808,-0.58224626506686,1.36035096890882,-2.39744830612286,-0.320333442947476,-0.624179016201087,-1.86980623786007,-0.24090787152493,-2.39390160354202,-0.299759271500089,-0.613053163632766,-1.84223756006623,-0.24073714950154
"59",-59.0003,-0.372888503248277,-1.32653649787932,0.838671754462188,1.04607230029121,0.77713400868107,-0.417558816972578,-1.32548597370507,0.723215192744284,0.615101057066382,0.776516329685163,0.968405498448695,0.00705678712869522,1.15949278868557,0.628113734941264,-0.473559805989536,0.292718361186576,0.185642860664762,0.669628202589969,-1.11481539650014,-1.11877470559283,-0.548028585176784,-1.07297110039085,0.914132394366631,0.77009593507594,0.933530301810094,-0.566278668146775,-1.07410192150237,0.873726360519182,0.640375154297459,0.933489535455881
"60",-65.7113,-0.000377359703851626,1.78848971079829,1.47494459587158,1.42808720449002,-0.461329430760161,-0.0173246304131415,1.79650582988959,1.42538049872249,1.41398969104771,-0.464400602858523,0.378175310793848,0.0442571287729569,0.176457819319229,0.498900885827591,0.912967222550918,0.340054983985438,0.725036252252823,0.824263358647718,0.435471458699467,-0.679615300395396,-0.091190685627514,1.83664601948602,1.39684696576189,1.30694233744075,-0.230496307844216,-0.0989571500916824,1.83573899156265,1.37549571701617,1.25470288263776,-0.23073932981165
"61",-36.3063,1.15895498936829,-0.467396089998073,-1.54843383998194,0.562460416869628,1.68649456749263,1.17640663708124,-0.437081633045166,-1.51467242640937,0.87410832072687,1.68784475318551,-0.348261843242887,-0.783450472811866,-0.414852421942713,-0.532991450884427,-0.679761261516065,-0.174967472066175,-0.500515709564701,-0.464362941833523,-0.122631809172389,-0.0562922736635532,0.975296454015988,-0.542121550220302,-1.67411051184614,1.09620819396538,1.29572860654378,0.981298549222296,-0.529285488673844,-1.66018845389501,1.14749071785657,1.29582431111362
"62",-26.4955,0.174789745929933,-0.565015066429072,-2.1257011607289,-1.53259244255778,0.731984859262172,0.208934808556294,-0.522265966730164,-2.06067794036403,-1.38686333630015,0.731977341976604,-0.632026356538487,-1.07872818461319,-0.834852856884423,-0.851329006050629,1.33959092364029,0.478277922558113,-0.648535291442354,-0.487558215242185,0.668926420423643,2.21033691445224,-0.115618293198734,-0.506137109661922,-2.1356653664523,-1.59217555503551,0.720679327754719,-0.104165042194822,-0.487541949590163,-2.11059559279782,-1.51810462135708,0.720639401782155
"63",-109.7912,0.846842771978805,-0.798366456978963,0.447483277032929,-0.685950949034582,2.10437727780923,0.895504569670164,-0.842712411887672,0.591622124933341,-0.075751393691875,2.10711858747836,-1.16266599640126,0.462760972270901,-1.05765748604204,-0.761426831181224,-1.07794338253281,-1.23530782276067,-1.08255881118531,-1.12671686028088,-0.662496408159546,0.227036374850921,0.938724439271576,-0.971278691923581,0.450120282326903,-0.7174313172793,2.31392437391525,0.960744735055237,-0.981380666507408,0.499204513923955,-0.556568711793364,2.31415395938937
"64",-73.1075,0.106828179275051,0.635558220739543,-1.03389764444436,1.12346730550722,-0.890550044069856,0.107338476875863,0.633005649821051,-0.994441836218748,1.4998594854764,-0.890355285307648,-0.31137245651446,-0.202195134620276,-0.877897554589341,-0.256348815672612,-0.46644941097138,-1.26181633152803,-0.792791663611254,-0.508176236049885,-1.25707701380081,-0.594616705841054,-0.0623216948615264,0.668637877706205,-0.79045343587287,1.53843516680026,-0.926347305630693,-0.0584050302485659,0.670461773263043,-0.776335969432831,1.58679745472902,-0.926311778305511
"65",-61.3725,0.632840485399374,-0.246749178677479,0.0546837273671528,-0.738716383529917,0.155877663425975,0.660838572478937,-0.247357140128742,0.139956859286907,-0.416934053648655,0.156817050703807,-0.717155710527167,-0.216145262736875,-0.449840284913618,-0.591644978485982,-0.800637976824721,-0.866082164929552,-0.691185001474899,-0.801983032559608,-1.07833805873073,-0.594616705841054,0.501386987811832,-0.460160504589968,0.0313626613554805,-0.642231303576457,0.270499862381362,0.513907592605828,-0.458068481085624,0.05990087829416,-0.549821564859368,0.270599614775867
"66",-47.6326,1.00289888067355,1.27405171730019,1.63111791079894,-0.640882255389458,-0.635244764171967,1.0465150606543,1.31588291535513,1.70084999645068,-0.336855477913994,-0.635065905759955,-0.660402807868047,-0.629999063529287,-0.0225583591662733,-0.220411287233107,0.905856827532761,1.24323774698771,0.967136076849324,0.649010181782269,3.16032859007383,1.54451459044323,1.23955875410464,0.857224172513039,1.61567939165176,-0.667208690140269,-0.325027790004864,1.2528727627607,0.868617088337547,1.6321705656831,-0.584839257446805,-0.325063587299715
"67",-104.2046,0.36773927652304,-0.313914771073545,0.466715451856349,0.784554150069603,-0.372448369796502,0.371222389837951,-0.34815704321593,0.490032679316477,1.06032595631932,-0.371880978391198,-0.234756037924647,0.530186591501125,-0.560560896135109,-0.580311078606058,-0.750865211697627,-0.769515454419874,-0.694948211183653,-0.637038866098009,0.012334340574399,-0.821279624652633,0.498402933477847,-0.595623899451215,0.127059186962968,1.15614052901796,-0.462239788181152,0.501478090119668,-0.606447788192163,0.134696256170035,1.19100981558084,-0.462206093252757
"68",-11.3459,-0.376772021342841,0.971573013296772,0.100498594093102,0.989544014713554,-1.9855687643932,-0.317500270332719,1.04190915278977,0.270140360954504,1.98053063708071,-1.98520458316167,-1.31192613039474,-1.59255790357456,-1.00357069219771,-0.984985677577563,0.429460361316298,-0.746793875476421,-0.742615534161202,-0.724665454530733,0.012334340574399,0.878692266434213,0.0376094270207382,0.998505789749279,-0.213680510492508,1.75553084304658,-1.90434478408921,0.0627652593511572,1.02800151029342,-0.156923973963498,1.96065686634172,-1.90430539541861
"69",-101.258,0.564674523055305,1.3070273141233,-0.484824087836443,0.135718896396823,-1.12004134840313,0.578823370315118,1.2933478720861,-0.479144727529838,0.24006972232899,-1.1212494465877,-0.118412587473451,0.358135011396414,-0.40732372002948,0.231683129228654,1.60267553931207,1.13909717683022,0.0614569402758834,0.280463059844634,1.40212090958863,1.65784604984902,0.269324715885239,1.07521778693261,-0.606773442713278,0.166486920367642,-0.996125467517328,0.271358697722256,1.06822710250133,-0.605764360870727,0.179140189889518,-0.996227565654121
"70",-57.5525,-0.120766420635356,-0.0276903272605479,-0.754678687453023,2.20160965993621,2.01549621684558,-0.190889301992324,-0.0302352709557819,-0.936649624341563,1.56905456401021,2.01399161317864,1.63525210469336,0.225608794288733,1.44838518727457,1.28036239706539,0.521895496552328,0.504786431325476,0.656044074259001,1.16961520717669,-0.0350861985258241,-0.127124435792172,-0.052606169122973,-0.0615490303554014,-0.613326129202806,1.75640136858365,2.3095115257327,-0.0810420012568809,-0.0658689570584939,-0.671567944685021,1.55474850679254,2.3093963762266
"71",-44.6307,0.873414211573195,0.1022503389744,0.0169242218237881,-0.321039913391805,2.70680460559367,0.858597728696446,0.117785365952399,-0.00955783520371996,-0.491720653680153,2.70657287204673,0.207916602816488,-0.546298294829697,-0.617044888598575,0.223156979918659,-0.509111781080317,-0.636972910583062,-0.693693807947401,-0.518485246453735,-0.87041723344514,-0.821279624652633,0.801180353458626,-0.00969096136089967,-0.223850825981463,-0.281030169192548,2.67301989477058,0.796314221718765,-0.00154595819773083,-0.231787471491355,-0.315155794495,2.67304121101611
"72",-30.016,-0.381779715727938,1.52963594650136,-1.16771733209004,0.301369863361918,0.575987461830512,-0.400438143520881,1.54450607217162,-1.1984261938201,0.21420893540221,0.574167610527416,0.239130699279004,-0.543973273476931,0.722839314586524,-0.0531506965261587,0.159265350626363,-0.483602252714751,-0.787774050666249,-0.286532512367112,-0.11533634161851,-0.892111786781252,-0.297853797409031,1.80059833738009,-1.00764769014036,0.239343211470663,0.400334130002442,-0.303870344709896,1.80885868230422,-1.01598090510435,0.204307047953322,0.400226518341336
"73",-68.1415,1.37581881559635,-1.54101800016216,0.151549445587731,-0.35310966693435,1.0005514364109,1.37355067928252,-1.51885721636212,0.0823660140016287,-0.678537380861639,0.998705143367633,0.460467019649572,-0.0161934263989687,0.467301687409131,0.0790440167283243,1.9866368702925,2.50049844852547,2.54141213834471,1.94021373486447,2.05506525566094,1.87034253623487,1.37245326688557,-1.39543975137007,0.0190763741876148,-0.572053552587518,0.682342709168781,1.36557154787265,-1.39388272999796,-0.00712885925580412,-0.641717706100388,0.682165033596233
"74",-72.1788,1.38358585178548,-0.294671221652697,1.10953327422659,0.266649010193189,-1.10951329562384,1.39620737888028,-0.290744111401892,1.12494154359789,0.430081604652008,-1.1114306242974,-0.175165490132572,-0.092919131040258,-0.684099028723308,-0.253713012408296,0.678324186951763,0.196151650676899,-0.0376409153879696,0.125827903786885,-0.0204952634180627,-0.282955192475132,0.997433973377407,-0.599924324684905,1.0479164101945,0.257423357240714,-1.0152937768103,1.0003247150391,-0.599427283891726,1.04906634472,0.279672679206053,-1.01546474974708
"75",-5.5916,-0.892257949474002,-0.23908912502452,-0.625893600546454,1.22326837853163,0.847793439834411,-0.90616438386353,-0.179284478303628,-0.62724985587712,1.42117879011616,0.847070135214403,-0.00490678215521191,-1.49025696405284,-0.512879117351294,0.0442307799626889,-0.231806375372226,-0.970222735087047,-0.893143922511359,-0.557144035468172,-1.59996398883319,-0.821279624652633,-0.765309378658291,-0.246024624571208,-0.827244040225534,1.23080483469798,1.08370504152263,-0.767442180450728,-0.219055095938305,-0.825927076075488,1.23277465510227,1.08366368224609
"76",-109.3667,0.791860331587337,0.561199651132772,-0.0796394203524434,0.390395499196024,0.372107670508406,0.760897119118796,0.511166805922529,-0.144372768485168,0.10966745311519,0.373236040978577,0.537083438239384,0.918465157413106,0.81853997820997,-0.200428302489254,-1.0139498273694,-0.712711507061241,-0.699965824128658,-0.405086132011386,-1.03456525340745,-0.821279624652633,0.848855826189956,0.724290439553963,-0.0118441151848473,0.41806880058276,0.572366258369194,0.838046797105259,0.707398480573452,-0.0324693697929857,0.339924701326634,0.572533769410543
"77",-95.5547,0.328393106354424,0.19744051790568,0.403078098513932,0.985268047574548,0.236356528421543,0.381166733100314,0.185764521373907,0.51802263559149,1.77194691549754,0.235570078970304,-0.969706127360251,0.255834071874695,-0.706479125206678,-0.958400187081315,0.841863272369356,0.465023668174432,-0.0539481574592365,-0.521062499054697,-0.523882524635817,0.822026536731317,0.442816246930838,0.271986891445821,0.489914201320601,1.42218652584912,0.0860565985011776,0.461620355890303,0.266498160948694,0.526248015760679,1.57310074645301,0.0859502276756921
"78",-205.5334,0.490785481413983,-0.939423542539546,-0.77854269495643,0.686720021929145,-0.407879316649897,0.51208349955431,-1.03870183384569,-0.708299909119514,1.16197182925932,-0.40761339353011,-0.592299324677104,2.05772562026862,-0.353251908676522,-0.979041716466511,-0.629988496388972,-0.839573656162189,-0.816625325100029,-0.647347876501859,0.154595957875069,-0.821279624652633,0.415265791800797,-1.03274947614633,-0.541997406478252,0.93777254621745,-0.468652208196425,0.425303988291074,-1.06682842605597,-0.51782189016239,1.02111665578283,-0.468618487950411
"79",-23.7705,-0.555516051537409,-0.108401136481967,1.37767610959187,-0.180104036490165,-2.10927338454991,-0.484298687733386,-0.0330404630639597,1.58154029074603,0.769766535636195,-2.10758557438815,-1.56334148917465,-1.74368429150437,-1.14200516683016,-1.14369953945447,0.0810510054266454,-0.977796594734865,-0.855511825423819,-1.05970829265586,-0.469166517981713,1.2895188067802,-0.617494594207441,-0.0457386434668338,1.34189995926116,0.405814479560836,-1.91634221508553,-0.587040797997959,-0.0131203031254787,1.40901058579115,0.642061941030957,-1.91623382856586
"80",-30.9108,1.65512552487122,-0.730266711698391,-0.589745167239606,-1.13201984097569,-1.10890590796349,1.65588801273147,-0.694785281383098,-0.627753272356886,-1.43509020921766,-1.1114306242974,0.276020086007432,-0.674174469231847,0.201815685962311,-0.10524016958382,1.32537013360398,1.44583849256684,0.313591990762395,0.937662473090067,0.690812823085285,0.269535672128092,1.58508448733506,-0.839925997653362,-0.523158432820858,-1.47539120606155,-0.669505751255483,1.58090052669714,-0.828447518773558,-0.537235990977167,-1.51844197870378,-0.669747039918749
"81",-84.1751,-0.554596270936065,0.271892502800902,0.464902995590268,0.00701228551274062,-1.01263496379898,-0.533097733020858,0.258325490572106,0.544905075611017,0.444160256994386,-1.01152157686934,-0.688779259197608,-0.0417686612793984,-0.568628967737649,-0.669632152817438,-0.587326126280035,-0.981583524558774,-0.915723180763882,-0.964349946420244,0.453710127584168,-0.212123030346514,-0.815136146374587,0.145440554789726,0.854066101545954,0.237468233390805,-0.987092918893663,-0.803966863734083,0.144240189662701,0.879925248849513,0.333514911739338,-0.98698820125105
"82",-58.662,1.15180114024672,0.397536065767116,-0.844697348668405,-1.57364172709224,-2.6342587856405,1.23227949355535,0.428133119520467,-0.645775582332524,-0.878933517394638,-2.63446155398598,-1.53269492173872,-0.804375664986763,-1.63578688052156,-0.980493114195782,1.32537013360398,-0.423011375532209,-0.5958503555198,-0.765901496146133,-0.593189466397682,1.91284183351204,1.13470047274068,0.572510725423714,-0.977682800880957,-1.03671329887783,-2.4571919204598,1.16586624535758,0.585772987152363,-0.909305530101053,-0.817210997853614,-2.45721929950983
"83",-112.4573,-0.64575674831374,0.270771519339493,0.396935885612211,0.00957786579614435,-1.33242456697005,-0.632848722652603,0.223541108430701,0.455196258916641,0.329034823301039,-1.33048146384586,-0.532708776885027,0.732463449191798,-0.248374469089183,-1.01612005435255,-1.02817061740572,-0.991050849118546,-0.899415938692615,-0.936000167809657,-0.976201512976407,-0.42461951673237,-0.925823743181679,0.584020687078591,0.504179945865512,0.455099617659939,-1.40452077666213,-0.91798498151216,0.569897792743266,0.523523229681412,0.525268827603493,-1.40434546044349
"84",-91.7651,2.06115756144241,-1.06357246089055,0.736267975428583,0.104675374967639,-0.122812041395155,2.02833954955791,-1.09218749670828,0.624142829526252,-0.470752448063845,-0.123474896943918,0.897464370124795,0.660387787256041,1.01564588904585,0.951205971586623,-0.452228620935068,0.434728229583161,0.102852247072176,0.674782707791894,1.08112033721789,-1.16127400287,2.21589969421685,-1.18269518539751,0.882938876390439,-0.349199015095926,-0.0334350561920413,2.2006396869708,-1.19484194591259,0.843617474343283,-0.48545378310905,-0.033403054277408
"85",-39.6536,-0.321993976640561,0.0576912463834075,-0.291596111469198,-0.114083103863911,0.568192653522765,-0.270033972080409,0.100019149267273,-0.159173212990301,0.551697197226594,0.56910636192417,-1.09740015834327,-1.06477805649659,-0.717850836156219,-0.762052069494076,0.173486140662675,-0.241238743984581,-0.664842533513621,-0.734974464934583,-0.651553206828725,1.02035659069145,-0.326861581399855,0.157962381205471,-0.38364081631465,0.365636377849612,0.334555111781247,-0.306300694358028,0.176306817413347,-0.338939684058523,0.524526641440754,0.334654611271782
"86",-77.4783,0.67596797581796,-0.02927838716421,0.385356303912246,-0.0986896221634894,-0.643444497586609,0.697130299436427,-0.0445417507074886,0.450363460710883,0.252251251306083,-0.641847978888303,-0.586624034411191,-0.0905941096874921,-0.720866062544355,-0.414822222104823,-0.885962717042594,-0.879336419313233,-1.01983864937274,-1.04166752444912,-0.936076441430064,-0.325454489752304,0.919987353918652,0.00504431921924533,0.232038685097287,0.373404144180449,-0.169336990064133,0.930122329488774,0.00458907709184046,0.25479120261372,0.454693670673899,-0.169235501098672
"87",-48.6618,0.0530721130187092,-0.681223685261764,-0.231583670658943,-0.495157295292132,0.0897736397252127,0.0494152403476662,-0.678608673559272,-0.227839220830441,-0.519678261168564,0.091122043833683,-0.109899652074584,-0.320771223611361,-0.121896022569695,-0.0807900750750789,-1.20593049285962,-0.76762198950792,-0.752650760051213,-0.91795939960292,-1.23519061113916,-0.991276813761318,0.25905401724734,-0.492666660032863,0.26377826028094,-0.613303070344376,0.26525960516458,0.259623580849848,-0.488743657533481,0.266030945190696,-0.610815773142688,0.265359378248752
"88",-3.6902,2.0415355752804,-0.686268110838103,-0.650865220212466,0.488999301421504,-0.739108054090775,2.09805247139716,-0.617642498408209,-0.515793447256834,1.2578264835053,-0.739125177042678,-1.09740015834327,-1.64370837333542,-0.789219933795403,-0.657251946813278,0.25881088088055,-0.547980059721203,-0.873073470731338,-0.753015233141321,-0.0423816660797048,0.411199996385329,2.6144444393348,-0.543070173433616,-0.514831060407083,0.878978590713358,-0.663507035757323,2.6365749752843,-0.512714568613352,-0.468980099691532,1.04189786833954,-0.663541496662955
"89",-82.0902,-0.119744442189418,0.108042086858344,-1.98201365563455,0.0998862917719524,0.458964105937585,-0.121894013172011,0.0887048744309559,-1.99483106481058,0.107570632553559,0.459479717177877,0.020632024041392,0.288384370813424,-0.0898821841356598,-0.285919148924412,-0.502001386062161,0.122306519110675,-0.479190854548429,-0.47209469963641,-1.11481539650014,-0.382120219455198,0.074667218052078,0.103195201023473,-2.18754080116107,0.0415999875485855,0.289599220921479,0.0733199206801875,0.0967411020083909,-2.18736644058116,0.0338741164005927,0.289629947426967
"90",-121.1856,-1.22705808836331,-1.59295690054076,1.32974671055549,-0.626343967116838,1.83894887023895,-1.20428964372901,-1.6147012800582,1.36356095500717,-0.489923378913041,1.83877118653429,-0.36812535917358,0.706888214311368,-0.691178255895454,-0.252602801458667,0.884525642478292,1.43069077327121,1.01229459335437,0.507261288729332,1.13583634387199,1.37451740133454,-1.37940000194729,-1.91926948976209,1.41432079640063,-0.120518652856206,1.66482198656271,-1.37336306701072,-1.93142566738009,1.41984161045624,-0.0734055198499376,1.66477833291087
"91",-1.3076,-0.738756786894104,1.36335673305908,-1.60270683594961,1.92076413824629,-0.860281892329385,-0.804465533180395,1.40686464606369,-1.76557519992495,1.3230276181122,-0.86110126838089,1.43661694538644,-0.778800430106333,1.69403062452518,1.58180064609612,-0.672650866497909,0.268103317331168,0.382584168756217,1.23146926959979,-0.257597958919179,-1.55793411079027,-0.666627395799555,1.40179713850286,-1.91799331212828,1.73129005501414,-0.902973000413728,-0.692517972726888,1.41558394590675,-1.9679530415482,1.54557238696231,-0.903006515855974
"92",-42.9934,-0.165631274412037,-0.352775531069043,-0.388864597748905,-0.760181738567727,0.0337927436968491,-0.120458747134144,-0.31832850046564,-0.283819133380467,-0.300909982571752,0.0341323845611408,-0.921466160099999,-0.853201113394856,-0.834688049479357,-0.578703168211205,0.308583646007642,0.0484613875444512,-0.471664435130921,-0.85610533717982,0.18013009431365,0.79369367187987,-0.0803648140902687,-0.561030772939029,-0.310946950571445,-0.340426796222309,0.278291297453684,-0.0632657295448298,-0.546805125531692,-0.274975330847734,-0.211856974935528,0.278322068605299
"93",-53.6417,-1.97136499054001,0.623881309683203,0.172694768692016,-0.998182069524805,0.736540266714752,-1.96087988369024,0.63646538675447,0.222416478672647,-0.879133214590984,0.737139815551915,-0.470280583959995,-0.460272504777343,-0.172784054506609,-0.504910695787239,-0.502001386062161,-0.530938875513613,-0.661079323804867,-0.649925129102822,-1.04186072096133,-0.325454489752304,-1.7998740765894,0.559103517342208,0.140505845696688,-0.983008569590494,0.528927284072179,-1.7933969247693,0.565786686621389,0.156630784108133,-0.93110283809946,0.529026016139367
"94",-13.6352,0.304478810719473,0.274041054435268,-1.81355591490375,0.580676036881794,0.441653557617784,0.268498349127768,0.309005961326517,-1.8848849056296,0.295585542913119,0.440651872373804,0.616537501962152,-0.834600942572726,0.4750101792188,0.476639802371729,-0.146481635154353,-0.705137647413423,-0.420233902444617,-0.0855068094920381,-0.367029972227386,-0.877945354355529,0.383898522987753,0.0804914854514899,-1.68912708505131,0.531103193397005,0.601946131342876,0.371419664663919,0.0944641816947356,-1.70930272297379,0.445854908190365,0.601906674154634
"95",-9.4319,-0.610294096239689,0.530652851809388,0.0719020618949272,-0.0677316200770855,-0.453129697345518,-0.587227766448979,0.589712184951507,0.137741826775935,0.289894172817264,-0.454683005540292,-0.583786389278235,-1.36005576829792,-0.521067048884791,-0.99375553173016,0.969850382696167,-0.269640717663898,-0.639754468788595,-0.539103267261435,-0.56400759618216,0.467865726088226,-0.85441462900331,0.584336894816362,0.132861044792238,0.307579020876892,-0.530776836516443,-0.845005053506825,0.608858429221369,0.153837878376884,0.388639102190082,-0.530949722430828
"96",-184.755,-1.2107064332283,-0.565295312294424,0.0560934155741051,1.54379487527152,0.455927167635866,-1.29112323901996,-0.644198317032292,-0.128364124428596,0.73372119169578,0.454013568686372,1.7033555878843,2.08330085514905,1.3003731550341,1.66163293686923,0.102382190481114,-0.0178098843739546,0.692421768110289,1.26239630081134,-0.217472887372836,-1.06210897588994,-1.36732499138652,-0.491654795271994,-0.189927021967967,0.846099510813006,0.805626655268882,-1.39801375629891,-0.524605152473552,-0.249839179266497,0.624519359002569,0.805517443425289
"97",-35.7655,1.17234290701008,-1.1553996894376,-0.302772925110034,0.528765795814261,0.540455283700393,1.15600535554299,-1.13931472412567,-0.364365770143094,0.304971311141371,0.539852344997412,0.46897995504844,-0.325421266316893,0.915248214378024,0.349660101965761,0.0526094253540208,0.470704062910295,0.134212327978459,0.442829973705271,0.110823152551786,-0.282955192475132,1.24004453039157,-1.17466350885811,0.0176429740180304,0.707284169400725,0.57739966332742,1.23148568585714,-1.16985907024888,-0.00406347491662893,0.6380811243399,0.577360303053938
"98",-54.2736,0.74147679420259,1.46975674660445,0.725997389920787,0.196095552399589,-0.0602511123797328,0.797803960092515,1.49345157580278,0.894980895640587,1.0338660778035,-0.0579823400179239,-1.29404896605712,-0.785775494164632,-1.60836892131515,-1.20318599605141,-0.836189951915501,-1.20122545434549,-0.906942358110123,-0.830332811170195,-0.950667376537826,0.170370645148027,0.777169125561915,1.44543380631531,0.628749246317484,0.497956259485245,-0.0626701754014612,0.802077622312906,1.45814970621481,0.68408124940221,0.688684726344867,-0.0625001570990187
"99",-65.6724,1.19288467377343,-0.168467166955778,-1.1064965871024,0.791908813548694,0.0509008294632025,1.14872650635096,-0.177507856635115,-1.23668584628235,0.237174112981976,0.0498222552312013,1.10177481969763,0.295359434871723,0.895482562638653,0.979990762895771,0.265921275898705,0.465023668174432,0.353732894322437,0.739214022815956,1.11030220743341,-0.282955192475132,0.818321316725931,-0.330831539841485,-1.26579623496741,0.208138219141611,0.0411696583942615,0.798814009928272,-0.336695978810497,-1.30644310115419,0.0569493589148577,0.0411324152727372
"100",-61.77,1.10489232957817,-0.131848373883097,-2.06679633208125,-0.292733010931585,-0.310393597164699,1.12996552885598,-0.129819590796093,-2.0077185266926,0.00103217830308078,-0.309526395599216,-0.558247583081631,-0.292870967378164,-0.423418661383294,-0.737374246349082,-0.388235065771663,-0.491176112362569,-0.747633147106207,-0.86641434758367,-1.26802021513163,0.000373456039341279,0.508049062603983,-0.139968549322697,-1.80093229827889,-0.081545894196318,-0.245182818201779,0.517657274920089,-0.13657998235479,-1.77708177669556,-0.00937509544631919,-0.245081029780595
"101",-29.3324,-1.0143843737636,-0.254969724061142,0.311146289017686,-1.72980004700874,0.60008050569082,-0.943891376858887,-0.203596143241169,0.484394414743093,-1.14083639040214,0.596639554325825,-1.37123291367352,-1.25310478607067,-1.33549655162311,-1.43610040057207,2.89676743261649,0.343841913809347,-0.696202614419904,-0.637038866098009,1.40576864336557,2.01200686049211,-0.912291403760122,-0.2103563917506,0.589774413134977,-1.52159602302946,0.196860458334993,-0.885557173349942,-0.188253423917468,0.645798004988511,-1.32797002075708,0.196546798590061
"102",-109.1597,-1.57718790394169,1.10412930760834,-0.00985985410830541,-0.952001624423539,0.369171963483411,-1.52086832408135,1.07108315071481,0.156368236527293,-0.27774510779564,0.372831141090317,-1.34228893331737,0.555761826381555,-0.485996782211353,-1.02482329584817,-1.18459930780515,-0.830106331602417,-0.644772081733601,-1.12929411288184,-1.96108963275027,0.623696482771185,-1.75150463773389,1.09836419333747,0.300910150388267,-0.68528883591032,0.671862194735215,-1.72680534441048,1.08739118180793,0.357788116410007,-0.495372089102023,0.672167213906343
"103",-47.3976,1.50632546314264,1.54037870467319,2.04224340715509,-1.28638225469381,0.549566098605552,1.4975986725553,1.55095801402043,2.00863883217987,-1.61711420368685,0.549468717343578,0.190890732018752,-0.37889675743052,0.0728239265155686,0.0202751355012709,-0.324241510608256,-0.292362296607351,-0.603376774937308,-0.678274907713409,0.296857575175738,-0.552117408563883,1.56037929331416,2.002085907888,2.1613953133578,-1.68920567066812,-0.0251609658497526,1.55645815309307,2.00745673188415,2.14701889536057,-1.73408079471428,-0.0251289966030163
"104",-150.0625,0.647148183642507,-1.47291825488159,0.75972921487286,-0.457443265126098,0.761544392065576,0.65294460927067,-1.54962082314847,0.795103066054929,-0.335557446137746,0.761838708735752,-0.319885391913328,1.35789419308595,0.0669358074073079,-0.205701804499993,-0.900183507078907,-1.01566589297395,-0.96213610050518,-0.807137537761533,-0.527530258412757,-1.17544043529573,0.343856677622428,-1.37994557221928,1.1092795888829,-0.732698995929565,1.13272902680069,0.348296623725977,-1.40406562362292,1.11950206486905,-0.69954075532473,1.13275642444748
